entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
473,False,0.37,34.00982332571188,1,0.07075291260247764,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-13.049055519498062,0.24874930222161407,-0.8411516823774788,-1.6571825714586663,1.8016497858291214,7.068189679844412,5.299921877551894,0.9912635432354346,-1.5336712240639923,1.2852436477653364,4.875142515413116,-11.739161299064566,-2.062701204923595,9.917503785969133,53.08959801633266,144.45222013845125,130.9234900004414,114.41446487015499,147.13640221391302,48.97768513676339,120.39391273321715,119.03121101155816,66.2764400561363,144.39287419450835,38.00234176557329,83.99177878508603,94.72638721271136,66.24756608332899,54.34300441402824,38.39820316156696,91.48134175972736,57.662830767495386,96.24996436397598,112.54314095806083,54.94186862141383,74.04525763744805,122.03348956553648,74.86725622430234,148.85306410110826,118.68648147809402,110.1118500771579,81.30264776596371,100.48167056454217,-0.19382611911238867,-0.2546420330764152,-6.5015773128049625,0.6491448816653642,1.001337056666986,1.8618979765330912,-3.4818234198387072,1.0063171018538855,4.191396368874449,3.2042884552785593,-0.4602554124293541,-1.0918635614352548,1.224710972327005,1.0400712530023881,0.46751522468629814,0.3669546691959714,2.8095456928816107,0.4470697124104457,1.9829630854897362,7.367967478453261,1.2183752768871419,-3.127985145312996,0.8925928333573221,0.5632298833905838,-0.00519307620402909,5.619130339355974,1.5371167651001274,0.2768661825516694,0.2545822541077227
33,False,0.3695,52.54061293387717,1,0.7255215416812862,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0852423978187637,0.331329970460708,-1.9406521192828385,-4.706953443180749,2.438176165540735,6.335758941866101,2.323012774031108,0.027063128344569365,-0.5687903372780359,6.387467999700994,4.014821188194997,-8.201843394259033,0.16996627293590405,10.771608321277718,82.80591911841744,164.64841613837285,146.00416566339325,144.3759992161819,161.93572445976068,56.84026910982075,155.5458734998627,159.32020827081527,74.70187236322282,143.57541617946612,61.43171412215058,113.70473442845251,85.01592780296258,87.0805180460141,47.32975455027068,87.73885065157621,123.99840031025234,52.830594363754656,109.74777399076382,123.52228517099645,79.37420336288133,82.5848851654125,149.23503438571672,88.00718350970143,148.16067375420693,157.21317912708236,123.91850374506014,107.34125669308408,107.42307594869553,-0.0709679239204366,1.6508181415724237,2.2570436876584297,0.7788055823485909,1.02029081330863,-1.195329689552925,-1.1713837380570906,0.4877099733638901,0.6291549231297129,-2.4529151585196405,3.193149582315675,3.436536550694874,0.8388771528618488,1.0663972368261265,0.7956878546998545,3.6944841718819665,0.9249557026187565,-2.499659863811315,1.0969749323092366,1.6125126453046636,-1.1058701689957102,-2.5345454179635043,0.9696834439347537,1.5959382597371983,-2.1504963459540356,-4.970653155720322,-0.08211013462278882,2.6446469616961896,-1.9649545175054524
125,False,0.3695,43.48143993709039,1,0.27871136908991967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5252872040535226,12.461246602735057,-0.11865087946164943,-7.298876921495508,4.965824050612734,5.403200506583879,3.168659242074493,-0.24117775742170194,-1.260852898528128,-5.55217663787807,4.190762510563876,-9.275285896177243,0.5424542466538144,9.022021574429024,44.71499723534535,120.74313243008933,147.1061476388768,142.35904724048015,143.46709817478958,57.17762185293358,131.551000447393,153.38427380234256,83.54513676119228,134.501180176568,57.55854120059907,102.12649107018633,97.71052326535336,65.67554119946392,55.25105381808136,69.61830132368112,108.43252920335416,45.63944656571893,99.8617583784963,138.5098300131722,58.975993420128034,70.28960004155014,133.71032756219444,109.20560224805385,146.33087257892933,145.20343466454506,128.36342490668127,103.50914785869797,123.80271187200405,2.022316792798202,1.9179278125255546,8.181880519749736,0.8981573729159898,0.9819341360642421,1.0168058119505852,1.787170038226747,-0.1594823061523254,3.6561155995516446,-0.47867859042914085,7.129454863323581,0.6772107813106779,1.1042975700271753,0.9714649136228648,0.4802355696635592,1.3795848348928812,1.6296873792447033,1.938210945601757,1.8850439909900862,8.855569873052064,2.455537379712979,0.13778008653305696,0.5237791239669931,2.325959212311688,-3.9183517732624704,-0.29714190629476556,0.5050752625964748,-4.437782863031763,2.8232786209610197
291,False,0.3695,49.255672246053145,1,0.006876657060470653,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-5.1724788574278495,-6.8815191978964805,-2.040047733956615,2.1688295902289765,3.8833799879320408,4.859630898746566,0.5156229026305015,-1.8051299116568058,-1.053832168652077,-3.920065166602715,3.5810257697842154,-13.500870905930803,-1.240007950423998,8.213032421411903,73.07044126033908,147.26524721260444,132.91137064928935,125.20153052566356,157.25075556602536,73.321378938973,151.00723877852462,142.98909736648793,81.94588102254052,169.8291306458531,60.88169069589838,102.14716533210104,92.12196737476097,101.08961292430236,60.88264927245585,71.95889704133684,102.06637074933315,77.08199141653552,119.91790103249794,140.66956260364637,61.7602945047014,84.67129682148871,137.44226585456337,84.42634428564728,149.77804224812493,158.13364580889396,136.49386504298002,106.34626193289589,105.18430535788637,-2.717677051897966,0.1573895945002487,2.678544828268871,0.714353791908729,0.9815672342265381,0.05790120170557378,6.989065536022401,1.0547085417274173,1.5197203308970235,3.8698345334795117,-4.098748885085272,-2.3960530634366286,0.8217013829462236,1.1112051261067715,1.6376012137012754,-0.3914104439315822,0.3542357875812585,2.3168391375701525,0.923889700646508,0.327634967109233,3.9208591680027185,-3.0557658095298486,1.1179107090775682,2.618785321426066,5.700519747048341,3.558778935742836,1.9859889261367583,1.253659119585202,0.5388209531296396
491,False,0.369,37.75880730627762,1,0.038889713363631624,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4495437409240672,-4.837033975403319,-1.6423142571681226,1.890879865567528,3.712014449562693,2.133130107122369,-0.7440200563488113,6.579415090567335,-0.754332864005363,-3.6317488496187798,3.4429596867742984,-16.875635446978855,-0.5787223616658025,12.690711562089655,52.06233223508204,143.54456426233855,132.3860506549856,114.31750203465785,132.26398502941063,73.39993351834863,134.62908210508493,151.65846038502718,83.2919991598302,124.49320034246774,52.70598289643964,101.00807640144146,90.99650482502146,80.60291439541851,70.11564772969513,51.99572952345956,114.49688107309915,59.34025491446091,97.87125984054637,126.92798484349238,53.856133601193605,69.93162377311775,119.55326330163675,80.01529431416722,143.90773524859725,121.13747472761771,139.79765276980237,98.07978071859873,90.48273269304525,0.22789441560680257,1.5626681013519705,-2.626231931668257,0.6727443820163053,0.9813432112966383,6.672963962420937,-1.4986421669634544,1.0594620940696455,1.7782385270426697,-1.1837202614697744,0.648393294666813,0.5103191408356565,0.5820369520425132,0.896306475882842,0.9481379289966376,-0.8245338780787133,-2.7127505966741827,2.9171639588265705,2.2690820700277916,-1.1235304769858816,1.6211796853288691,0.3513585595022841,2.9758557147804403,0.3108993820407454,9.673928373406516,-3.173274759632049,0.7401267786604582,-0.44073018516277873,1.6050536065457104
84,False,0.368,30.696380956700455,1,0.7207902589575723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0263734541403675,4.507696260382245,-0.1351164759318122,4.8749667036478295,4.182530611594799,7.639925570155631,-2.6317917603765424,-2.697778297735206,-0.969981074531289,-0.08592137019557294,3.746169555225706,-2.2798936347094214,0.34619904071538066,10.194361675439545,51.11512214851976,124.25507432861606,93.9998563967463,120.76572744974992,145.47486290723657,38.43012748249897,108.61612988319797,147.55978425159367,55.7448416605934,133.79241327261664,40.857192489898026,94.96644810211961,94.69458177272274,76.41989336394295,53.97466326391723,57.864507688818925,99.66672702658131,48.496667259164965,95.445674343702,94.44383753354961,51.952303297762974,50.71042299575045,117.068462150839,62.07392021208702,149.08079361263188,129.89978142997353,120.36857072659704,84.23633480009717,82.1920017473166,0.5690864434746286,1.0536934740258688,2.977838289419065,1.0363811973959605,1.0174645913843106,0.22922793509653094,5.491354722235711,1.1463314443558794,2.5471320798647006,3.078546362823816,-1.9790733820272481,2.0588683092971363,1.4534061521816348,1.0482872356012378,1.6833428130108066,6.430861040372963,2.421516150732339,-3.4613648820081098,1.3331757640713522,6.334381501927194,-0.21129981747886495,-2.3636840297930104,2.0431501646911414,-1.4985369631419845,0.5369027987458559,0.9678184940167772,1.3959547992529,0.9097806806495417,1.1897885635944279
11,False,0.3675,37.461717505413304,1,0.8074321374879876,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-6.704439818679976,-2.3788853972959076,0.28071033484613483,0.8741808791026626,3.35009366035248,-2.748573517859329,6.875153548430648,3.7368457535041975,-1.0899387944457966,-7.036180958489317,4.712743003925839,-5.411239682378168,-0.14560065781643483,10.741997838835605,40.92016855173438,135.7494676033785,104.73511155158859,112.19554523123804,148.85854131272393,49.596635015236224,142.46019026219489,141.33243719688198,65.07747369573066,132.90335306736748,46.30876403228066,86.65813543170557,88.39328041443353,71.25416590406479,73.11403204248361,56.95367233057284,102.70350676235661,47.12788743083938,91.41069307984745,127.38585672914087,49.38492117785812,62.76137667177588,120.87736391676303,79.59826487794541,142.73968026002433,134.39931699936423,125.90985872916944,82.26408796513574,103.65707884192916,1.7034259578342432,0.8557031128720781,0.6124619998306804,1.140008082166871,1.061117880975029,2.2461923221888105,6.753395885574946,-0.26789164894129724,2.084196022702711,-7.315987773086453,4.360563947462032,0.45041882131603017,1.9440209408896667,0.9855361110433106,0.6238128202100949,4.154080870274063,0.42979853981940164,1.0663590309097954,0.8415212953039308,3.475155081932849,7.282069213892271,7.974254642670491,0.1915182971184246,1.064225632857815,1.1541653175374251,-2.5786947841793273,1.0655189599324253,2.7616888757664317,-0.8565505917987044
132,False,0.367,48.46430640956346,1,0.8202000954669113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.419205657078028,-5.925349692897814,-2.8919310007497314,-3.605970759223762,2.683452925153203,5.948273777012475,-5.626873674426545,-2.6503403430941237,-0.919319042655564,-5.080228891932404,2.975130074597316,-11.059983804414815,-0.06798534092345343,9.361241860771113,57.03830275209038,137.57392230506815,123.06008858894305,129.6893823519658,159.57236921760676,62.169177159157364,139.4621043502734,146.52937905620996,84.19681777456297,133.88955254391414,41.63669650841298,108.49256764162031,109.87261686603739,71.50701425960762,57.75501741965395,55.064572092278425,115.42579945149626,72.89209615130166,116.87938649339233,131.66366778195234,65.05498869687447,99.80484331130071,132.4775224349173,94.76109547353104,154.46486388667157,164.73614007568736,140.10655490204084,86.97194994797577,111.359623777775,1.5085367392467217,0.9240758504535443,3.1576416385848516,1.357486758751588,1.0481704785563595,-0.8352238065810933,6.586419194693015,-0.32989944425576523,3.264558017349642,-3.170108215489466,1.9517031070408606,-1.2860289274118992,1.9079478466671262,1.0484187665737201,0.8099600853072445,2.2692068047332525,5.997586006185344,-2.0935096206038626,0.3139444734758463,0.8792319001274873,-2.554983342928791,5.51872406193003,0.9619207753792064,0.09583849636774067,5.4593084075585665,6.324289407347175,1.5761325221720595,5.424789823336122,2.210229085119786
229,True,0.3665,24.877350881722425,1,0.40656438733876393,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.715495062132733,1.3269436437692619,-1.4784136261890155,0.7733999577997956,1.2106203638142654,12.550510810540974,4.292501157941984,-1.3722302714724928,-0.8455584731164232,-3.6160648465258793,3.764407912395708,-4.522089429963147,-0.2549839606709453,8.565353883859805,42.083113989359354,136.4649701633939,121.2654004799337,109.23356206646098,131.36184839306526,38.894523818806086,91.8755828532072,123.18518940759381,64.51652784267486,118.6584009982685,39.10125771992608,84.37671525223722,73.01118149661733,63.70871491930776,60.10089409242471,36.70914037571279,95.4807464559702,42.120971425072156,90.4374035202141,118.12625202401605,45.8273978425223,60.23190437054808,83.872188179445,54.91457609737009,130.81254716381133,127.1973825155419,118.83426596300198,72.79404525942265,78.7932485997189,1.6112009562524738,1.2515220118645658,6.922186478289424,1.2821920311423698,0.960535787948982,3.847407614516274,4.6553853841536235,0.6618445345531568,2.272423149360985,-0.598175721796963,-4.909187749227374,0.633971141767752,1.4039277012989677,0.9760164831966865,1.5799131938765572,-1.0664955607242077,2.9198783357561213,-3.1434934879916208,1.399351669925458,2.3959680915135544,-0.1492040045266374,3.74112709279947,1.5701494889772154,-0.138005103836766,5.39000911165763,0.2198051085081696,0.12181610425400224,1.7033216111417784,0.7677585550248412
191,False,0.365,61.83958033415791,1,0.864799030465663,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.659971637737955,-5.084414499283999,3.4401744302720134,-3.6493685234160003,-4.0901090416274375,9.335870550154947,12.207541225750846,-4.878439633191316,-0.8663568137631714,0.24321699123405854,4.739427374600726,-13.798084981852666,-1.0221985204655286,9.90576870223429,78.78736733223656,154.63114199389025,153.64154831185084,139.16089248273045,157.47748229252238,78.01924776587376,154.593983516262,146.72819768959994,98.81495446020308,167.33306136410658,78.07262176910717,130.558518320803,132.01561111460626,91.0060877271903,72.16813826464293,102.02390379701417,128.57843169025685,76.63327815833823,127.46752884658348,136.69448289457983,65.58078680726803,98.11353362925989,158.04269971866793,95.90674013911591,162.10586735811265,162.81224132183874,162.43857392778415,117.07746813071881,119.67705680659141,0.46059453263317407,0.8264666052834578,-3.8837336681063857,0.9266447966241267,0.8851232578779593,1.1638792662928816,0.19971487136459032,2.4090954977755508,0.6863180691844724,-5.612030585415792,1.4550357904858444,3.2412025169669287,1.3909027302448176,0.956176570897224,0.8180283081412557,-0.9917987646795967,-0.00575460911000647,3.1603485583909814,1.4397017718086043,-2.030189223294717,2.5910723949098102,4.005568022566467,3.0001882075507798,-0.01284552498857039,3.5872677609241146,2.3428962421210326,2.2979146506163026,-1.7520021576050864,0.031440790226424764
458,False,0.365,22.905296962548586,1,0.5727644831259101,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.432201754169386,-4.372423096109661,-3.5889811531037266,-6.330170164573669,5.3501836518353025,10.144843728397014,6.702700183708325,-10.327424543281296,-1.186755628920725,1.9623007491384317,4.305974211513414,-6.5854549303769385,0.7615147551709506,9.178574969219493,55.55029727114923,110.3173197135661,102.15778651698459,93.42800840210893,122.08740125371618,41.43329940021305,124.99351308721441,117.61282561518644,61.42602897156617,116.9196555006809,41.74143406881817,71.70299003459293,76.32501028952272,57.05073103709808,52.75204562889345,41.86281327724623,79.10204261370437,52.58963055144152,84.74880427789132,115.31097935130799,46.967603160116504,49.735739288706014,128.63798817832654,62.92420513554973,136.87600230793709,122.82233674290086,123.61253205486419,74.22375453453085,91.25605870126822,-0.4158302857097471,1.7731161167741127,2.8819575755333773,1.7324751879287494,0.9710146285421318,3.3779099687989813,-1.7149035207885976,1.7355962491017825,1.954581802527381,6.30977567007044,0.47956816998568785,0.4641628889016475,1.391750001089377,1.1065207985010317,1.0900227727787224,-1.1999492646759977,0.6538239279409455,-1.598101791857614,1.2090571430207007,11.353496284591605,1.9987240017233585,1.1448901125500046,0.37155503166700954,-0.7166940861503797,2.2716081237693473,-5.232435193316582,1.9216085296202516,-5.003123230270074,0.32414122265334777
252,False,0.3645,61.018474601688304,1,0.5814155088394476,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0724514905901703,4.826222109070667,-1.960921547466813,0.03767385481596763,5.394797282417944,12.416773905214995,2.266983863243723,3.4134427094147597,-1.1854695032455675,2.6720214544064587,4.8078714059198004,-15.801167266301281,-1.2350506307098192,10.930330848091488,62.636674867612676,158.3160305398947,136.6603011362328,135.1080718660366,189.46112792318874,59.90290850109999,147.33695483388144,162.55108539979722,101.42561942358682,182.45965370395734,77.1576446623622,106.47920609730404,112.45409416927754,94.15862242481381,70.5805484510401,63.28794546680551,139.0050721960452,72.3473351536523,105.00034175239979,136.1937640237848,80.70582368392532,92.79467619054682,156.91371614897173,109.1196714434727,155.01505613760432,152.5779633691661,128.88300545901697,128.08607375899203,117.11624818321533,-0.9055642411645861,2.1475434348432896,-3.687805242134017,1.2197425483328193,0.9805526610802633,2.0695886231511507,-4.339672019301107,5.131000064547319,1.6595549935293952,-1.8368808675616188,-1.9275151246479414,2.7873988204205706,1.540838664925775,1.029618754222458,1.1477915355028832,3.4046745909201914,0.020791842194309185,1.093546419508267,0.7960618534312482,16.612794185281523,2.654277082470692,-1.8193155759918263,2.4043700505195904,0.4621665497575014,1.9807978190565416,2.707204191607871,0.5916255313259504,1.4002047198004703,1.7491890275495217
15,False,0.361,40.48263640265965,1,0.1805573199855558,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0897396325747866,-10.435109159453509,-2.792144972585051,-5.5744998590067,3.0662473919046445,15.130440035928814,1.0100403005448753,-5.417792489785172,-1.1465555473161049,-0.2837537143057042,3.5193528650119665,-11.139521513671053,-0.09802644659152115,9.139226012263975,68.20771846544548,139.70253652304638,131.22499966346078,129.00190042710753,149.39091349172696,40.62991016398938,156.8808253405382,142.37008445398195,78.16490273998807,136.18445343534464,50.81582951729107,99.79935818250219,115.80710407876228,66.81946814411256,50.41749485320179,75.1500316493055,103.21994025119534,79.70925196301376,106.33801227225233,101.10519253083471,67.73837849026226,69.31812861924479,131.23889027709407,91.05434584240083,152.0348365120345,136.7197006448337,125.28487094813937,82.89435214080754,112.35401300672949,1.312387694805747,1.5498702351905753,-0.5641859429608664,0.7896006390036376,1.0665836827047466,-0.792978863635887,1.2596510751076848,0.2467981480374718,1.7602804786307684,-1.6513348056791357,0.7388406542128727,3.3204049555995527,1.2056893029787283,1.0301566939802198,1.1073662062419067,-4.050713083796115,-1.14625004639118,-0.7167275554713193,0.42274605990935565,-10.617822884963589,3.1905005810983362,2.1083488957063983,1.1466112861625577,1.311589687168266,7.3357956392630985,-2.091230162365108,2.1792021182993957,-2.0559920131189786,3.184539749470991
463,False,0.3605,46.16845244516389,1,0.6843129083639624,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.602331431020069,-8.52623105614715,2.2271223354675254,-3.4162774823062545,6.837988776242648,6.945042365677988,-1.579504784226915,-4.882266810073833,-1.0912465371196671,-1.011562835659386,3.2486862933562954,-10.358012856113877,-1.043481684387462,10.729139093336215,66.4439495988922,139.95051739604804,138.68564591021365,124.0343009877182,150.48476545044014,62.90768451339845,136.05729224421967,137.99029431271273,91.78393732327064,151.57633837548047,55.049864144057985,80.68432775162576,86.05965163822069,97.53866613268418,46.39279116263006,59.85292486115394,97.09661718764481,60.93159401734169,101.72257130356283,143.49821200008827,56.77383550753506,72.67304677370116,126.11602149381972,88.08957011218922,146.86416715734262,146.6497155192153,133.10436509241407,101.46759013505451,100.65628277886982,-3.0930387663768615,0.834866767183757,0.27124353022528613,1.046449300528404,0.9501156868298284,1.2578663731447615,-4.525178606373706,0.36620953003053547,3.5518576014569088,1.8437489820888895,5.9957293904892754,4.858074874544125,0.07827484470863921,1.1548475195301222,0.45545388500785366,5.04337192598181,2.0251927644982595,1.3171806557406214,0.022107024781659712,0.21102136867576227,3.5876490545865067,-2.0698212209642217,1.5986065535298866,1.6463015295988257,6.056515973760072,-1.2327378321507259,2.623703248818664,0.7599269150666379,2.197524547611186
415,False,0.359,64.17542199366409,1,0.04772669540148387,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.6116645227190083,-8.179287212015996,1.2927586852445156,2.0663231794357664,1.3927153608723888,12.494545507169775,3.316348902532583,0.11447648097873042,-1.6084395160506686,-0.3973245249144006,4.5410653841478865,-9.169675821322583,-1.565388522659466,10.035849660914709,87.01326282976096,172.6803603162487,146.8011045831952,154.09274461713153,165.12058961096955,56.632328545691955,157.3262421226052,166.1335219290809,86.26930528657287,160.88792917763246,86.71902581475085,132.65374837231334,120.39803528107292,91.78138409829288,87.40424462645463,85.07926345145219,118.87093569647277,95.83873649460648,129.21564273630605,170.8525897764465,86.85447320888987,101.89639444771132,152.87388543281332,112.4381068170294,150.85398173704647,149.33432192855395,167.20239151620774,128.0237836549008,111.44849629336254,0.8222296177366296,0.366405440740204,4.672977746245389,1.0740072926234836,0.9985659301658767,3.435063224359012,7.693375995893758,0.443967332161773,0.6707504995572698,2.2503229676756167,-3.267679741738033,1.6864054706773115,1.4857094375557813,1.0644370811763075,0.47142168418396624,-0.9992206158930963,5.2386885296528565,2.4383157172655565,2.11930241811666,9.546487372082826,-0.8381591224406955,1.867173497115569,3.1137558884253553,2.538883438842892,1.8559188680252747,1.2023916711227263,-0.31895861459110364,1.1512454144251487,1.1680596730499606
21,False,0.3585,40.6358626205866,1,0.12149175613039881,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.9749525717592706,-7.136468258631775,-2.6358817541391266,2.3778933635141346,0.868701871942176,15.20868118754639,5.269829374205273,-3.1738423357143413,-1.3246412404649124,-3.9323238624599743,3.0742947501590923,-1.2324555222728257,-0.4638386428681889,7.52973101397194,64.15461628661632,147.5354024720004,129.01658221525477,112.72429277809508,125.80156054175188,59.083672169941224,129.82165049763648,157.9839819405247,92.86388430335435,143.5519297553141,58.78802796647163,91.39230562499105,94.97496249044929,77.63713877907477,49.87058314844559,59.09386350547012,104.2212370350995,77.42053388373864,104.18457012925366,108.77042772564707,58.37309143468281,79.12927729319932,134.60754218914465,72.0838989467205,125.63531025914838,149.97561778592913,126.61612564441893,64.93500814307855,103.96665647272141,2.7387423050670194,1.223635737990813,2.617277766520181,0.9610672271608248,0.9981074643834927,4.595330671553178,8.83272210077174,-0.49149146482051687,3.4426266935323895,7.640098949771106,-2.7168614146943364,3.704924613692772,0.6275463514067952,1.0218010762990644,0.9891560149019217,7.159111641125645,1.9870147725789151,-1.4010724889021744,1.0123530554385087,4.277560805474449,4.84654240486502,-0.6639345623981219,-1.390724858348153,2.406800432160447,0.2693930706717085,4.203473163519775,1.8233677159251962,5.586729146604228,3.100500990103751
187,False,0.3585,40.79558928029746,1,0.9163109063447802,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.423904225085334,-10.345599227904952,-5.902254741335459,-4.010888245832339,1.04437353781285,6.635245757378325,0.9728736224186041,-2.18008424680559,-0.44175297489577936,-1.1309739609904277,4.336299208730085,-6.792970984934312,-0.5906466319089285,10.697985173700578,57.41722067972399,130.534569836122,125.5716188512734,110.43563821659986,149.39715786289338,67.82811114969623,135.7764714238447,145.1870541927916,78.79415165086074,143.14484577820778,49.22645495350365,72.50295442328675,96.22606870136168,77.36350999222229,52.37441695405891,59.48674406761708,121.1351956467976,56.77739415096407,102.50981399789245,131.59166389184412,69.6693993881276,56.17613047049204,130.21564300350286,97.26811744858851,139.08918619780044,141.30915381188,132.79395916587788,100.75431080262796,108.25397803680782,1.6816780979394832,1.1609323583225142,0.1685736963279214,1.2871234674260132,0.9633556981423962,6.321736103514205,5.765926651511119,0.5751951273128975,2.419457623524824,4.253325709321832,1.413221578820224,3.2808708623293867,1.727860940556869,0.8853391007242879,1.1960542550153048,-1.2983672466471354,0.4643188874165949,-0.44766957721127,0.8636815844235751,-2.6352369449262376,0.7732878971564772,4.0966936377898175,1.087597605836766,0.1819891252508069,-2.1808728787149363,2.2750188164504284,-0.7595523475664385,5.143935220213622,1.9204990269992486
216,False,0.3585,35.188016952884965,1,0.5447052265163773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.415019762738302,-1.850381286645951,-0.9930578533063401,2.9083354825707888,4.294686411789095,4.86156412651353,1.9624578251295737,-1.1998142617088892,-0.8389172298724047,-1.76912805129298,3.649043405405606,-12.66504165105122,-1.1877717028336874,9.51412029505249,65.2643208426675,140.0069851650497,118.99815787908388,123.51872711462116,132.60831337040477,72.37721300362855,144.92114861430298,134.36747477220356,70.04505465189372,144.01535332225137,48.3947400793238,95.31849773679136,108.8991319220312,76.41897927168903,58.195153419191335,62.78322082678899,96.9418446552302,75.3323269157238,118.04630650438475,126.51932631076124,70.81713036981827,60.06301029850231,137.2622914658058,86.00013324482515,136.5614921837564,120.9074899399927,123.81741433926986,97.798934211812,87.33245129668909,1.3575371546504043,0.40038825717972226,4.640846699963152,1.0073459490492558,1.0032890513284902,-1.8450106044051515,6.125374187710391,0.5104864380361331,3.5840943804330045,4.388740901809886,0.6711211991466848,1.5171478982713944,1.435041443924059,0.9015904591199555,0.9668119015599217,-4.180439415904695,-0.14270813792373716,1.4473813527907509,1.5951518031200944,-4.062448973359594,4.5406271963582245,5.325782942458242,1.669252471196754,2.120231993651796,-5.727843935478908,0.3836420304226158,1.1110616659965031,6.507938899758672,-0.07719167593879472
186,False,0.358,50.571403776616876,1,0.11476099783731464,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.578053019827847,-10.091878091004341,-3.9128416616610524,0.4386341594491643,-0.9750338918481236,6.505295078524446,-0.17686354261059645,-2.0539085470709235,-1.374707568308225,-2.4896836566474323,4.613495546442339,-13.096468257795497,0.11720048536845096,10.279898360601855,61.566615568651656,144.66938534096303,133.20190778521408,122.8861708733734,142.7162932517792,44.99057311683713,134.49792504720065,132.18950892022235,77.8444756631156,163.4066726817565,48.514533181357166,110.98499498627777,103.97711580151288,63.97940435373076,70.09257483374927,68.61706307107892,112.07757402918106,59.314988996242526,104.82815282953122,125.32546587480199,67.99294179697495,86.94686274136289,137.95740780093016,105.8041289589135,149.06933475416358,163.8743078349177,148.0684532361944,125.42682885045168,120.40193075135026,0.7747702910568146,1.5056116209972636,-0.9511990205484429,0.8738242494670072,1.070241911417113,-0.5390660492572343,-3.577883212449091,1.4105726213689194,4.016627460398124,-4.007153592002712,6.788187082890612,-2.6316535047186167,1.6218089286090294,1.1169632252364594,0.79122357115549,7.276791213210591,0.7545267776890165,3.7272275570552247,0.7419496428089238,6.473989749159278,-2.192713587867044,0.5231372373772583,2.584806014449996,0.6303940965156067,1.478273376293481,1.0027060095726013,1.880842002068052,1.7489944102855295,1.1912512365396022
