,normalizedTitle_onetName,jobDescription
230808,Financial Examiners,"City: Atlanta State: Georgia Postal/Zip Code: 30338 Oldcastle Architectural Products (APG) is North Americas leading manufacturer and supplier of concrete masonry, dry mix, and hardscape products. Additional strong national positions are also found in packaged lawn and garden products. The business produces and markets brands you know such as Belgard hardscapes and Sakrete cement mixes. With over $2B in sales, APG operates across 33 states and 6 Canadian provinces through a network of over 165 operating locations and more than 5,000 employees. **_Job Description Summary_** The Information Security Compliance Analyst runs internal and external IT compliance audits and IT electronic records management. This role will assist with supporting risk remediation efforts and establishing robust processes to support an efficient and effective audit process. This role will ensure that all requirements (e.g. Sarbanes-Oxley, Payment Card Industry Data Security Standards, Policies, etc.) are being followed. This role will document and perform routine control tests and provide recommendations on how to improve processes to comply with requirements. This role will establish and maintain a records life cycle to ensure that all records are appropriately managed in accordance to company policy (e.g. creation, modification, movement and destruction). This role will work closely with management, legal, team members and other Product Groups throughout Oldcastle as needed. * Works closely with control owners to ensure controls are executed correctly. * Maintains and enhances documents, procedures, processes to support an efficient compliance program. * Performs security compliance assessments on controls, processes and reports on findings. * Develops strong recommendations for corrective actions to reduce risk and to ensure compliance. * Ensures the accurate compilation of evidence in preparation for any audit or compliance check. * Leads requirements gathering process as part of an audit request or incident investigation. * Tracks and monitors all risk related findings via a database. * Ensures all noncompliant findings are remediated in a timely manner to reduce risks. * Identifies key controls applicable to the business and ensures these controls are achievable in order to attain 100% compliance. * Supports and participates where necessary to enhance Risk Management program. * Establishes and maintains electronic records lifecycle. * Performs other duties as assigned by the Director of Information Security. **_Qualifications_** * Minimum of 5 years working as an IT Security Compliance Analyst, Auditor, Enterprise Risk Analyst or similar role. * Strong knowledge in performing technology risk assessments, IT audits and compliance (e.g. SOX) assessments. * Demonstrated knowledge in verifying systems, applications and business processes are secure. * Expertise level knowledge of developing project plans, work programs, evaluating controls, documenting results, making recommendations and communicating information to all levels of management. * Ability to manage multiple projects, meet deadlines while ensuring quality and performance. * Preferred experience assessing Enterprise Resources Planning software (e.g. Infor/M3, Lawson, SAP, Oracle, etc.). * Preferred experience assessing Microsoft technologies (e.g. Active Directory, SQL database, Windows severs, etc.) * Preferred experience assessing IBM technologies (e.g. AS400 iSeries Systems, etc.) * Knowledgeable about network security controls and how to identify gaps as it relates to compliance requirements. * Familiar with industry best practices and frameworks (e.g. COBIT, ISO 27001, NIST, etc.). * Familiar with Identity & Access Management principles. * Strong knowledge of Microsoft Office suite (e.g. Office, Excel, PowerPoint, Project, Visio, SharePoint, etc.) * Knowledgeable about IT Processes (e.g. Change Management, Software Development phases, Business process, Business Continuity, Disaster Recover, etc.) * Familiar with Audit and Security tools to assist with gathering evidence. * Possesses excellent analytic skills and is a problem solver. * Strong written, oral, and interpersonal skills. * Ability to work independently with minimal supervision is required. * Willingness to travel up to 20% within North America **_Required Training and Education_** * A Bachelors degree from a nationally accredited University/College in Information Security, Risk Management, Accounting, Information Systems, Business or a related discipline or equivalent work experience. * At least one professional certification, such as, CRISC, CISA, CIA, CISSP, ICRM is required. **_Desired Training and Education_** * Master degree or Risk/Audit related certifications such as CRISC, CISA, or CISSP. **_Working Conditions_** * Centrally located in Dunwoody, GA. * Office offers excellent amenities, such as, workout facility, cafe, free parking and spacious work areas. * Role will require use of a computer for long periods of time, but company offers standing computer desk and flexible work arrangements. **_What Oldcastle Offers You_** * A culture that values opportunity for growth, development and internal promotion * Highly competitive base pay * Comprehensive medical, dental and disability benefits programs * Group retirement savings program * Health and wellness programs **_About Oldcastle_** Oldcastle has a long and proud heritage as one of North Americas largest corporations. We are a proud reflection of the hundreds of family businesses, local and regional companies and mid to large sized enterprises that together form the Oldcastle family. Oldcastle operates with a decentralized, diversified structure, letting you work in a small company environment while having the career opportunities of a large enterprise. Oldcastle is a great place to grow! If youre up for a rewarding challenge, we invite you to take the first step and apply today! Please complete your online application and profile which will be sent directly to the appropriate Hiring Manager. Thank you for your interest in the Oldcastle family! Join our _Talent Community_ to receive an email newsletter with hot jobs & career advice. Follow Oldcastle Careers on Facebook, Twitter, Instagram, Google+, Pinterest, WordPress (Career Blog) and LinkedIn! Oldcastle Architectural is an Affirmative Action and Equal Opportunity Employer. EOE/Vet/Disability--If you want to know more, please click on this link. Oldcastle Architectural is part of the OldcastlecareersTM network. *City:* Atlanta *State:* Georgia *Postal/Zip Code:* 30338 *Posted:* 26/10/2015"
333726,Financial Examiners,"The IT Compliance Analyst is an experienced IT auditor who will execute a comprehensive IT Compliance program, continuously assess and monitor general computer controls within the IT environments at multiple business locations, and track and guide the closure of all open control issues. The employee is not simply a participant in audits, but an experienced planner and facilitator of framework-based controls testing. Analysis of test results should be based on a thorough knowledge of large, multi-platform, and geographically dispersed IT. The employee is an active reviewer of policy, and is expected to be able to quickly become an expert on current regulations and requirements affecting the IT environment, and provide counsel to other employees on policy interpretation and best practice methods necessary to maintain compliance. The employee will analyze processes, identify gaps, and recommend solutions. This is a multi-level position requisitions that can be a salary grade E03/E04 based on the candidate's qualifications as they relate to the skills, experience and responsibility requirements for the position. General Responsibilities: * Ensure IT controls are compliant with Raytheon policies and all external regulations and customer requirements * Prepare for and coordinate response to internal and external audits, including discovery, sample delivery, management response, and remediation * Evaluate the design effectiveness of IT controls based upon industry frameworks such as COBIT, NIST, and ITIL, and recommend solutions that are in accordance with Raytheon standards * Perform operational effectiveness testing of IT controls at the network, server, application, database, and interface levels * Prepare, maintain, and report an accurate list of open and closed compliance issues for all locations within the organization * Lead process maturity assessments and process design projects for critical business operations and projects * Coordinate quarterly self-assessments, business criticality assessments, and limited site review surveys for business sites Required Skills: Technical * Bachelor degree in Computer Science or related field * Certified Information Systems Auditor (CISA) certification or ability to successfully earn within first year of employment * Minimum of 4 years of IT internal controls auditing experience * Thorough knowledge of internal controls requirements for IT security, application development, asset management, data center operations, and IT service delivery processes Non-Technical * Excellent speaking, writing and presentation skills with demonstrated expertise and experience explaining technical and non-technical internal controls issues to leadership * Firm understanding of IT security and change control management principles * Ability to identify and analyze and communicate significant risks and opportunities * Ability to coordinate all aspects of complex IT Compliance audits * Ability to support process improvement projects and recommend proven and cost effective solutions * Project management skills * Process diagnostic and design skills Strongly Desired Qualifications, Skills, and Knowledge * Masters in Information Systems, Computer Science * 6+ years of experience as an IT auditor or IT compliance professional * Experience with IT audits for Sarbanes-Oxley compliance * IT certifications: CISM, CISSP, ITIL, PMP or GIAC * Hands-on experience operating GRC tools (e.g. RSA Archer) Security Clearance: Applicants selected must be able to qualify for an ""Interim"" Secret clearance with ability to obtain and maintain full Secret clearance. Raytheon Missile Systems (RMS) is the world leader in the design, development and production of missile systems for critical requirements including air-to-air, strike, surface Navy air defense, land combat missiles, guided projectiles, exoatmospheric kill vehicles, missile defense and directed energy weapons. With over 14,000 employees operating at sites across the country and internationally, RMS is headquartered in Tucson Arizona, and generated 6.6 billion in 2013 revenues. Raytheon is an equal opportunity employer and considers qualified applicants for employment without regard to race, color, creed, religion, national origin, sex, sexual orientation, gender identity and expression, age, disability, veteran status, or any other protected factor."
121862,Financial Examiners,"The qualified applicant will become part of Northrop Grumman's Export/Import Management organization, working to ensure compliance with export laws that enhance foreign policy and protect national security. * Manages comprehensive internal export controls to ensure compliance with US and foreign regulations (ITAR and EAR) in the conduct of international marketing, sales, supply chain and other business activities. * Establishes and implements business plans for submitting to and obtaining from the US government all necessary export and import licenses, permits, certifications, and technology release determinations. * Assures that transactions comply with government regulations and internal procedures by conducting gate reviews for technical data, foreign travel, foreign visits and export and import shipments. * Proficient in commodity jurisdiction and classification determination; and making determinations regarding applicability of exceptions and exemptions. * Maintains applicable trade compliance records in accordance with regulatory requirements. * Participates in training and audit assessment programs to ensure implementation and effectiveness of internal controls. * Represents organization as a prime contact on complex contracts or projects, including capture activities. Interacts with senior internal and external personnel on significant matters often requiring coordination between organizations. * Works independently on complex matters. * Exercises good judgment to seek management support and guidance as needed, including collaborating on decisions that have the potential to be high visibility or impact * Develops and delivers presentations, including Export General Awareness training, program/function specific export training, and program/capture export licensing strategy updates to Division leadership Basic Qualifications: 10 Years with Bachelors; or 8 Years with Masters. Experience with use of/authorizing ITAR exemptions and EAR exceptions. Preferred Qualifications: Review & disposition public release requests. Excellent interpersonal and communication (written and verbal) skills Proficient in Microsoft Office Products (Word, Excel, PowerPoint, Publisher) Experienced and comfortable providing training in person or via virtual methods (e.g., LiveMeeting) Subject matter expert Act as a mentor to lower level employees Actively participate in corporate-wide working groups for new procedures, regulatory changes, etc. Experience with OCR's EASE software U.S. security clearance (Secret or above) Northrop Grumman Corporation is a leading global security company providing innovative systems, products, and solutions in unmanned systems, cybersecurity, C4ISR, and logistics and modernization to government and commercial customers worldwide. Northrop Grumman is committed to hiring and retaining a diverse workforce. We are proud to be an Equal Opportunity/Affirmative Action-Employer, making decisions without regard to race, color, religion, creed, sex, sexual orientation, gender identity, marital status, national origin, age, veteran status, disability, or any other protected class. For our complete EEO/AA statement, please visit www.northropgrumman.com/EEO . U.S. Citizenship is required for most positions. **Organization:** **Information Systems* **Title:** *Intl Trade Compliance Anlyst 4* **Location:** *Virginia-McLean* **Requisition ID:** *15007995*"
349344,Financial Examiners,"*Job Summary and Essential Functions:* Known for its scientific and operational excellence, Regeneron is a leading science-based biopharmaceutical company that discovers, invents, develops, manufactures, and commercializes medicines for the treatment of serious medical conditions. Regeneron commercializes medicines for eye diseases, high LDL-cholesterol, and a rare inflammatory condition and has product candidates in development in other areas of high unmet medical need, including oncology, rheumatoid arthritis, asthma, atopic dermatitis, pain, and infectious diseases. Summary: The IOPS (Industrial Operations and Product Supply) IT Compliance Analyst is responsible for ensuring that the IOPS IT group is operating in compliance with regulatory requirements and Regeneron internal procedures as well being the key liaison between the IOPS IT and Quality Assurance groups. Essential Duties and Responsibilities include, but are not limited to, the following:  Ensures IOPS IT procedures are in compliance with regulatory and corporate requirements.  Ensures IOPS IT personnel are operating in compliance with regulations and procedures.  Assists IOPS IT personnel in interactions with Quality Assurance personnel and the Quality Management System.  Evaluates, develops and modifies IOPS IT Policies and Standard Operating Procedures to meet regulatory requirements and obligations.  Provides IOPS IT with technical writing assistance.  Tracks and reports on IOPS IT Quality metrics.  Works closely with QA Validation to ensure IOPS IT systems are validated and maintained in a validated state.  Represents IOPS IT or assists IOPS IT Subject Matter Experts (SMEs) during internal and external audits.  Ensures IT operational controls are in place and maintained throughout the system lifecycle (e.g. periodic reviews, disaster recovery testing, performance monitoring etc.).  Tracks and verifies that all IT Administration activities are completed as per procedures.  Champions Data Integrity for all IT systems.  Represents IOPS IT at NOE/Deviation/Event meetings.  Assists IOPS IT personnel in writing/responding to deviations/events including detailed event investigation and root cause analysis.  Tracks and facilitates the remediation activities associated with IT-related CAPAs.  Assists IOPS IT personnel in participating in and successfully navigating through the Quality Management Processes.  Manages or assists IOPS IT SMEs with IOPS IT Change Controls.  Ensures IOPS IT training is adequate and current.  Completes GAP assessments and remediation efforts. Knowledge and Skills:  Knowledge of cGMP, 21 CFR Part 11, Annex 11, GAMP 5.  Knowledge of and experience with Quality Management Systems.  Knowledge of and experience with SDLC methodologies in a cGMP regulated environment.  Working knowledge of utilizing a risk-based approach to documentation and/or experience with Quality Risk Management is strongly preferred.  Excellent technical writing ability and communication skills.  Excellent attention to detail, computer skills, and ability to adapt to new systems/technologies.  Ability to work independently with high level guidance and supervision. *Experience and Required Skills:* Education and Experience:  BS/BA in related field required along with a minimum of 5 years of relevant experience preferred; may substitute relevant industry experience for educational requirement.  QA experience within an IT department strongly preferred.  Minimum of 3 years of experience in the pharmaceutical or biotechnology industry required. Title level (Associate Analyst, Analyst, or Senior Analyst) will be determined based on skills and experience. This is an opportunity to join our select team that is already leading the way in the Pharmaceutical/Biotech industry. Apply today and learn more about Regenerons unwavering commitment to combining good science & good business. To all agencies: Please, no phone calls or emails to any employee of Regeneron about this opening. All resumes submitted by search firms/employment agencies to any employee at Regeneron via-email, the internet or in any form and/or method will be deemed the sole property of Regeneron, unless such search firms/employment agencies were engaged by Regeneron for this position and a valid agreement with Regeneron is in place. In the event a candidate who was submitted outside of the Regeneron agency engagement process is hired, no fee or payment of any kind will be paid. Regeneron is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, protected veteran status, or any other characteristic protected by law."
33634,Financial Examiners,"*Information Security Compliance Officer Department: Information Systems Schedule: 80 hour Full Time Shift: Day Shift Hours: 8am - 5pm Job Details: * Bachelor's Degree * Position Summary:Under general direction, this position is responsible for managing the information security compliance and reporting activities for the medical center. Serves as medical center HIPAA Security Officer. Ensures all actions taken in carrying out responsibilities support patient centered care. Position Responsibilities  Participates in departmental on-call duties.  Provide leadership in HIPAA and Security compliance including serving as HIPAA Security Officer.  Coordinate HIPAA/Security Assessments.  Prepare for and manage OCR (Office of Civil Rights) HIPAA Security audit.  Manage medical center HIPAA/Security policies and standards.  Monitor user authentication processes to meet compliance standards.  Manage logs from servers, network devices, applications, and other security logs as appropriate.  Manage response to medical center security incidents.  Monitor end user security compliance.  Provide security education to staff utilizing a variety of formats including presentations, e-mail, MGMC Gram, Leadership Institute, NetLearning, Videos, and Huddles.  Consults on project teams to assess risk and to ensure that information security requirements are included in new medical center systems and configurations.  Participates in local and national educational opportunities to stay current on HIPAA/Security trends and compliance requirements.  Participates in and documents disaster recovery/business continuity planning/exercises.  Maintains department documentation and records as directed. Required Qualifications (Including any licensure, certification, education):  Bachelors degree in MIS, Computer Science, Information Technology, Business, or Related Field;  Basic knowledge of security architecture including encryption, firewalls, VPNs, anti-virus systems. Required Knowledge, Skills & Experience:  Three years information technology or compliance experience.  Knowledge of security requirements influenced by HIPAA, SOX, and PCI regulations.  Strong interpersonal and collaborative skills.  Excellent written and verbal communication skills, including the ability to effectively communicate security and risk-related concepts to technical and non-technical audiences. Ability to write reports, policies, and business correspondence.  Ability to read, analyze, and interpret general business periodicals, professional journals, technical procedures, and government regulations.  Self-directed and self-motivated. Works independently. Preferred Knowledge, Skills & Experience:  In-depth knowledge of government technology laws, HIPAA Privacy and Security Rule, PCI-DSS, NIST standards applicable to information technology.  Previous information security experience in a medical system.  Experience in vulnerability management, violation monitoring, security audits, TCP/IP, and intrusion detection systems."
355890,Financial Examiners,"Our client, a boutique investment company located in Chester County seeks a Senior Compliance Analyst to join their team! This position is for 3 months contract, possibility of converting into full time. The successful Senior Compliance Analyst will perform the following duties: Creating and maintaining regulatory policies for the firm. Prepared written procedures for the compliance department. Ensure ERISA and AML policies and procedures are updated. Make sure the Annual Forms PR and ADV Part 1 to IARD. Prepare ADV Part 2 at months interval Additional duties of the successful Senior Compliance Analyst will include: Annual compliance with SEC If you are interested in this or similar Senior Compliance Analyst roles please send your resume in Word format to bernadette.komatick@rhmr.com Companies need experienced finance, accounting and business systems consultants to assist with or lead their key initiatives. This is our specialty. Robert Half Management Resources places highly skilled consultants on interim and project engagements in organizations ranging from start-ups to FORTUNE 1000 firms. As a consultant working on our team, you will benefit from our worldwide network of over 150 offices, which delivers an array of rewarding local opportunities and the flexibility for work/life balance while achieving your career goals. Our industry-leading alliances and broad client network provide you greater access to a variety of unique interim and long-term project opportunities that can keep you continuously engaged as a consultant. We also provide competitive benefits and compensation packages, as well as online training and continuing professional education (CPE). For details on our Canadian program, please contact your local branch. In 2015 our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015). At Robert Half Management Resources, your experience matters - and we put it to good use. To apply for this position or for more information on other engagements, visit us online at www.roberthalfmr.com or call your branch office at 1.888.400.7474. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 03710-120061 *Functional Role:* Consultant *Country:* USA *State:* PA *City:* Chester County *Postal Code:* 19320 *Compensation:* $38.00 to $55.00 per hour *Requirements:* Requirements: The qualifications of the successful Senior Compliance Analyst will include: Bachelors degree in Accounting/Finance or similar field 5 plus years experience in compliance Proficient in MS Excel, Charles River is a plus. If you are interested in this or similar Senior Compliance Analyst roles please send your resume in Word format to bernadette.komatick@rhmr.com. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Robert Half Management Resources is the world's premier provider of senior-level accounting and finance professionals on a project and interim basis. With over 90 locations worldwide, our consultants take on the most exciting projects with industry leaders and emerging organizations. Call 888.400.7474 or visit www.roberthalfmr.com for more information. Companies need experienced finance, accounting and business systems consultants to assist with or lead their key initiatives. This is our specialty. Robert Half Management Resources places highly skilled consultants on interim and project engagements in organizations ranging from start-ups to FORTUNE 1000 firms. As a consultant working on our team, you will benefit from our worldwide network of over 150 offices, which delivers an array of rewarding local opportunities and the flexibility for work/life balance while achieving your career goals. Our industry-leading alliances and broad client network provide you greater access to a variety of unique interim and long-term project opportunities that can keep you continuously engaged as a consultant. We also provide competitive benefits and compensation packages, as well as online training and continuing professional education (CPE). For details on our Canadian program, please contact your local branch. In 2015 our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015). At Robert Half Management Resources, your experience matters - and we put it to good use. To apply for this position or for more information on other engagements, visit us online at www.roberthalfmr.com or call your branch office at 1.888.400.7474. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet"
323836,Financial Examiners,"Conducts internal IT risk assessments, evaluates controls, and provides feedback to management and process owners on the design and effectiveness of Technology control processes. Implements and maintains on-going programs and processes to test the design and operational effectiveness of IT controls. Responsible for ensuring IT assurance and compliance related activities are completed in accordance with industry standards and regulatory requirements. *RESPONSIBILITIES:* * Leads IT process owners in the creation and maintenance of IT policies and procedures to support information assurance and regulatory compliance activities, by providing input on control objectives and activities. * Advises process owners on design and implementation of IT controls (manual and automated) into processes and systems using knowledge of risks and company objectives. * Identifies, implements, and maintains processes and tools to support assurance, and compliance, and remediation tracking activities (e.g., testing, maintenance of controls documentation). * Maintains IT controls-related documentation (e.g., narratives, process flows, RCM) for simple to complex information systems in support of information assurance and compliance activities. * Seeks understanding of risks and procedures sufficient to understand the reasons for tasks being performed. * Serves as an information risk and control advisor, participating in IT processes and activities (e.g., planning, systems development and product selection, etc.). * Develops and uses basic interview techniques and participates in facilitated risk identification sessions. * Analyzes controls for adequacy of design and performs and/or supports control assurance testing activities. * Leads IT process owners in the creation and maintenance of IT policies and procedures to support information assurance and regulatory compliance activities, by providing input on control objectives and activities. * Works closely with internal and external auditors, regulators, and examiners, including coordination and compilation of technology documentation requests, reports, and assurance letters to ensure IT compliance. *EXPERIENCE and SKILLS:* * Minimum of a B.S. in Computer Science, MIS or related degree and three (3) years of related experience in auditing or risk assessing or combination of education, training and experience. * Experience within a highly regulated environment like Financial Services highly preferred. * Certified Information Systems Security Professional (CISSP) or Certified Information Systems Auditor (CISA), or ability to obtain within eighteen (18) months after hire is required. * Knowledge of the following highly preferred : o IT controls and risks sufficient to identify and evaluate control effectiveness and identify gaps between risks and controls. o Recognized IT control frameworks and standards (e.g., COBIT, ITIL, and ISO 17799). o Accepted industry audit and control standards (e.g., AICPA, ISACA). o Knowledge of state and federal information protection and control-related legislation (e.g., GLBA, SOXA 404, FFIEC, PCI, Privacy, HIPAA, etc.). Familiarity with international IT regulatory bodies. o Technical skills and proficiency in a wide array of platforms and systems (e.g., Windows, UNIX, SQL, Tandem). *COMPETENCIES:* * Analysis: Identify and understand issues, problems and opportunities; compare data from different sources to draw conclusions. * Communication: Clearly convey information and ideas through a variety of media to individuals or groups in a manner that engages the audience and helps them understand and retain the message. * Exercising Judgment and Decision Making: Use effective approaches for choosing a course of action or developing appropriate solutions; recommend or take action that is consistent with available facts, constraints and probable consequences. * Technical and Professional Knowledge: Demonstrate a satisfactory level of technical and professional skill or knowledge in position-related areas; remains current with developments and trends in areas of expertise. * Building Effective Relationships: Develop and use collaborative relationships to facilitate the accomplishment of work goals. * Client Focus: Make internal and external clients and their needs a primary focus of actions; develop and sustain pr oductive client relationships . **Job:** **Technology* **Organization:** **Technology* **Title:** *IT Analyst - Governance, Risk and Compliance (GRC)* **Location:** *FL-Tampa-St. Petersburg* **Requisition ID:** *1502551*"
97856,Financial Examiners,"**General Responsibilities:** MoneyGram is an international, high-performance company, located in more than 200 countries and territories. We are committed to our employees. MoneyGram promotes an environment that is both challenging and rewarding for employees. We understand the importance of career development, and provide many opportunities to learn and grow. We take pride in upholding a culture strongly rooted in our corporate values, and committed to the communities around us. The Compliance Analyst III is responsible for **advanced**monitoring, analysis, investigation of transactional data for identification of patterns and trends of questionable and/or suspicious activity, as it relates to risks associated with violations, money laundering, fraud, terrorist financing, corruption, and sanctions lists. The incumbent is responsible for gathering the proper documentation, investigating potentially suspicious financial activity, writing details reports summarizing research results; and, when appropriate, **files suspicious activity reports (SARs) with country regulatory bodies**; refers matters to the Regional Compliance teams for review and reporting. Conducting an investigation may involve written and verbal communications with agents, customers, law enforcement and MoneyGram employees. ** **Primary Responsibilities**** * * Responsible for QA reviews of surveillance items flagged as potentially suspicious transactions and items identified as potential matches to adverse media alerts, designated sanctions targets and prohibited persons lists and AML Compliance testing * * Work to standardize QA process (e.g., sampling) for all coverage areas * * Determines whether cases/investigations have been properly documented * * Determines if cases/investigations have been properly decisioned * * Review alert closure codes by analyst and investigate any potential issues * * Formally track and report results of QA to management * * Identify and coordinate training needs, policy/procedure revisions, standardize alert review process and other needs identified during the QA process with the AML Global QA Supervisor and the Global Policies, Procedures and Training Heads * * Provide training sessions as needed on training gaps, new technology/process * * Perform QA for below the line testing of Transaction Monitoring System scenarios, alert scoring engine and any other AML models * * Review and investigate potential issues as a result of Inputs and Outputs Monitoring Plans * * Assist with program documentationsupport future phases of efforts related to tiered monitoring such as auto-closure, segmentation, profiling * * Other special projects as needed * **Skills and Experience Required:** ** **Educational Requirements** ** * BA /BS in business, finance, law enforcement, legal studies or a related field; may be substituted with equivalent work experience in Financial Services, Law Enforcement, Banking or a related field ** **Experience Requirements** ** * 3-5 years professional experience in an Anti-Money Laundering group within a audit, compliance, financial services operations experience or equivalent * 3  5 years experience in resolution of surveillance items flagged as potentially suspicious transactions and items identified as potential matches to adverse media alerts, designated sanctions targets and prohibited persons lists * Excellent time management skills and ability to execute tasks within tight deadlines * Excellent analytical, oral and written communication skills * Stong interpersonal skills necessary to work effectively with colleagues across regions and business units * Be able to critically review closure rationale to determine if the resolution was appropriate and appropriately documented * Be able to identify solutions for recurring issues identified during the QA process ** **Skills Desired** ** * Self-motivated team player * Knowledge of Case Management Systems * ACAMS certified * Ability to research and resolve issues independently while working across teams to acquire information * Ability to manage multiple priorities and tasks with the skills to adapt to changes in a fast-paced environment * Knowledge of products, services, operations, systems and working knowledge of laws, regulations and regulatory agencies related to assigned areas. Options: onlineApply Refer Email this job to a friendEmail Refer a LinkedIn connection Share on your newsfeed Job ID 9327-15 **# Positions** 1 **Location** US-TX-Frisco **Posted Date** 12/1/2015 **Category** Compliance/Fraud **Position Type** Full Time **Job Type** Exempt **Days/Hours** M-F/40 hours More information about this job: General Responsibilities: MoneyGram is an international, high-performance company, located in more than 200 countries and territories. We are committed to our employees. MoneyGram promotes an environment that is both challenging and rewarding for employees. We understand the importance of career development, and provide many opportunities to learn and grow. We take pride in upholding a culture strongly rooted in our corporate values, and committed to the communities around us. The Compliance Analyst III is responsible for*advanced*monitoring, analysis, investigation of transactional data for identification of patterns and trends of questionable and/or suspicious activity, as it relates to risks associated with violations, money laundering, fraud, terrorist financing, corruption, and sanctions lists. The incumbent is responsible for gathering the proper documentation, investigating potentially suspicious financial activity, writing details reports summarizing research results; and, when appropriate,*files suspicious activity reports (SARs) with country regulatory bodies*; refers matters to the Regional Compliance teams for review and reporting. Conducting an investigation may involve written and verbal communications with agents, customers, law enforcement and MoneyGram employees. *Primary Responsibilities* * * Responsible for QA reviews of surveillance items flagged as potentially suspicious transactions and items identified as potential matches to adverse media alerts, designated sanctions targets and prohibited persons lists and AML Compliance testing * * Work to standardize QA process (e.g., sampling) for all coverage areas * * Determines whether cases/investigations have been properly documented * * Determines if cases/investigations have been properly decisioned * * Review alert closure codes by analyst and investigate any potential issues * * Formally track and report results of QA to management * * Identify and coordinate training needs, policy/procedure revisions, standardize alert review process and other needs identified during the QA process with the AML Global QA Supervisor and the Global Policies, Procedures and Training Heads * * Provide training sessions as needed on training gaps, new technology/process * * Perform QA for below the line testing of Transaction Monitoring System scenarios, alert scoring engine and any other AML models * * Review and investigate potential issues as a result of Inputs and Outputs Monitoring Plans * * Assist with program documentationsupport future phases of efforts related to tiered monitoring such as auto-closure, segmentation, profiling * * Other special projects as needed * Skills and Experience Required: *Educational Requirements* * BA /BS in business, finance, law enforcement, legal studies or a related field; may be substituted with equivalent work experience in Financial Services, Law Enforcement, Banking or a related field *Experience Requirements* * 3-5 years professional experience in an Anti-Money Laundering group within a audit, compliance, financial services operations experience or equivalent * 3  5 years experience in resolution of surveillance items flagged as potentially suspicious transactions and items identified as potential matches to adverse media alerts, designated sanctions targets and prohibited persons lists * Excellent time management skills and ability to execute tasks within tight deadlines * Excellent analytical, oral and written communication skills * Stong interpersonal skills necessary to work effectively with colleagues across regions and business units * Be able to critically review closure rationale to determine if the resolution was appropriate and appropriately documented * Be able to identify solutions for recurring issues identified during the QA process *Skills Desired* * Self-motivated team player * Knowledge of Case Management Systems * ACAMS certified * Ability to research and resolve issues independently while working across teams to acquire information * Ability to manage multiple priorities and tasks with the skills to adapt to changes in a fast-paced environment * Knowledge of products, services, operations, systems and working knowledge of laws, regulations and regulatory agencies related to assigned areas."
249188,Financial Examiners,Title: Position Opening at Peoples National Bank<br>Location: CO-Castle Rock
315150,Financial Examiners,"DCAA Senior Compliance Analyst **Location:** Beltsville, MD **Date Posted:** Friday, November 20, 2015 **Job Type:** Permanent **Reference \#:** 354504 **Specialty:** Randstad Finance & Accounting ## Description **Responsibilities** The position will report directly to the Compliance Senior Manager\. Primarily responsible for completing the incurred cost submissions and CAS disclosure statements\.Monitor compliance with CAS disclosure statements and update where necessary\.Support research efforts on technical matters relative to FAR and CAS\. Support and respond to DCAA audit requests, including accumulating information, packaging and presenting to Compliance manager for approval prior to submitting to DCAA\. Ensure DCAA audit tracker is properly maintained\. Support internal audit efforts developed by the compliance manager, including executing specific procedures to manager risk across the enterprise\.Develop programs for and conduct financial, systems and/or operational audits in such areas as internal controls and procedures, time and labor charging, pricing, estimating, accounting for unallowable costs, disclosure, material management accounting system etc\. Prepare reports summarizing audit findings, review them with management and make recommendations\. Interface with government and customer auditors as required\. Review, research, analyze and resolve issues raised by government auditors\. **Basic Qualification:** + 7 plus years of experience in an accounting government compliance roll + Demonstrated understanding of the Federal Acquisition Regulation \(FAR\) and Cost Accounting Standards\. + Demonstrated experience supporting DCAA audits required + Experience with incurred cost submissions required + Bachelors Degree in Finance, Management, Accounting or related field required + Strong organizational and time management skills\. + Proficient in MS Office Suite"
