entity_id,incident_date,incident_type,decision_date,decision
113,2015-09-13,other,2016-03-18,dismissed
275,2015-09-13,discipline,2016-01-03,dismissed
136,2015-09-13,conduct_unbecoming,,
261,2015-09-13,conduct_unbecoming,2015-10-07,lack_of_evidence
143,2015-09-13,conduct_unbecoming,2015-11-30,sustained
91,2015-09-13,conduct_unbecoming,2016-03-03,lack_of_evidence
444,2015-09-13,conduct_unbecoming,2015-12-22,lack_of_evidence
271,2015-09-13,other,2016-03-02,sustained
294,2015-09-20,conduct_unbecoming,,
69,2015-09-20,conduct_unbecoming,2016-02-10,dismissed
303,2015-09-20,conduct_unbecoming,2015-12-26,sustained
24,2015-09-20,neglect_of_duty,2015-12-04,sustained
266,2015-09-20,neglect_of_duty,2016-01-03,lack_of_evidence
343,2015-09-20,discipline,2015-12-09,sustained
361,2015-09-20,discipline,2015-11-20,sustained
263,2015-09-20,neglect_of_duty,2016-02-02,dismissed
197,2015-09-20,conduct_unbecoming,2015-12-11,dismissed
494,2015-09-27,other,2016-02-13,dismissed
109,2015-09-27,discipline,2016-01-20,sustained
72,2015-09-27,discipline,2015-10-09,sustained
152,2015-09-27,neglect_of_duty,2015-11-23,sustained
407,2015-09-27,neglect_of_duty,2016-03-12,lack_of_evidence
93,2015-09-27,neglect_of_duty,2016-02-05,lack_of_evidence
407,2015-09-27,conduct_unbecoming,2015-11-26,lack_of_evidence
241,2015-09-27,discipline,2016-02-02,dismissed
79,2015-09-27,discipline,2015-11-29,lack_of_evidence
424,2015-09-27,conduct_unbecoming,2015-10-20,dismissed
347,2015-10-04,conduct_unbecoming,,
399,2015-10-04,conduct_unbecoming,2016-04-20,dismissed
242,2015-10-04,conduct_unbecoming,2016-03-14,sustained
209,2015-10-04,discipline,2015-10-19,lack_of_evidence
476,2015-10-04,other,2016-02-17,sustained
46,2015-10-04,other,2016-01-08,sustained
130,2015-10-04,discipline,2016-03-06,lack_of_evidence
395,2015-10-04,discipline,2015-11-28,lack_of_evidence
74,2015-10-04,discipline,2016-03-19,dismissed
282,2015-10-04,neglect_of_duty,2015-12-05,dismissed
430,2015-10-04,discipline,2016-03-01,dismissed
9,2015-10-11,neglect_of_duty,2015-11-07,lack_of_evidence
462,2015-10-11,conduct_unbecoming,2015-12-22,lack_of_evidence
121,2015-10-11,discipline,2015-11-20,dismissed
391,2015-10-11,conduct_unbecoming,2015-11-10,dismissed
13,2015-10-11,discipline,2015-12-23,sustained
473,2015-10-11,other,,
348,2015-10-11,discipline,2015-11-19,lack_of_evidence
205,2015-10-11,conduct_unbecoming,,
94,2015-10-11,neglect_of_duty,2016-04-23,dismissed
192,2015-10-11,neglect_of_duty,2015-10-13,dismissed
146,2015-10-11,other,,
142,2015-10-11,conduct_unbecoming,2016-01-17,sustained
461,2015-10-11,other,2016-02-03,dismissed
113,2015-10-18,conduct_unbecoming,2016-01-04,lack_of_evidence
373,2015-10-18,other,2016-02-15,lack_of_evidence
302,2015-10-18,discipline,2016-03-21,sustained
313,2015-10-18,other,2015-11-24,sustained
7,2015-10-18,other,2016-02-11,dismissed
202,2015-10-18,conduct_unbecoming,2015-12-20,sustained
179,2015-10-18,conduct_unbecoming,2015-11-11,lack_of_evidence
87,2015-10-18,other,2016-04-27,lack_of_evidence
273,2015-10-18,discipline,2015-12-25,dismissed
103,2015-10-25,neglect_of_duty,2015-11-24,sustained
143,2015-10-25,neglect_of_duty,2016-03-01,lack_of_evidence
397,2015-10-25,conduct_unbecoming,2016-04-04,dismissed
425,2015-10-25,conduct_unbecoming,2016-01-25,sustained
123,2015-10-25,discipline,2016-04-02,sustained
403,2015-10-25,neglect_of_duty,2015-12-25,lack_of_evidence
192,2015-10-25,neglect_of_duty,2016-01-22,lack_of_evidence
226,2015-10-25,other,,
42,2015-10-25,other,2016-02-09,sustained
210,2015-11-01,neglect_of_duty,2016-03-18,lack_of_evidence
161,2015-11-01,other,2016-05-02,lack_of_evidence
378,2015-11-01,conduct_unbecoming,,
420,2015-11-01,neglect_of_duty,2016-05-15,sustained
94,2015-11-01,neglect_of_duty,2016-04-16,dismissed
13,2015-11-01,neglect_of_duty,2016-02-12,dismissed
103,2015-11-08,other,2016-03-22,lack_of_evidence
447,2015-11-08,conduct_unbecoming,2015-12-24,dismissed
136,2015-11-08,neglect_of_duty,2015-12-30,sustained
107,2015-11-08,neglect_of_duty,,
384,2015-11-08,conduct_unbecoming,2016-02-27,sustained
334,2015-11-08,discipline,2015-12-28,dismissed
356,2015-11-08,other,2016-01-22,dismissed
102,2015-11-08,discipline,2015-12-26,lack_of_evidence
263,2015-11-08,conduct_unbecoming,2015-12-13,lack_of_evidence
397,2015-11-15,conduct_unbecoming,2016-05-27,sustained
163,2015-11-15,neglect_of_duty,2015-11-26,dismissed
387,2015-11-15,conduct_unbecoming,2016-05-16,lack_of_evidence
164,2015-11-15,neglect_of_duty,2016-01-29,dismissed
462,2015-11-15,neglect_of_duty,2016-03-23,dismissed
270,2015-11-15,conduct_unbecoming,2015-12-18,lack_of_evidence
428,2015-11-15,discipline,2016-01-08,dismissed
355,2015-11-15,discipline,2016-04-16,sustained
360,2015-11-15,neglect_of_duty,2015-12-16,lack_of_evidence
311,2015-11-22,neglect_of_duty,2016-02-19,sustained
53,2015-11-22,neglect_of_duty,2016-05-15,sustained
112,2015-11-22,discipline,,
176,2015-11-22,other,2016-01-20,dismissed
60,2015-11-22,conduct_unbecoming,2016-02-22,lack_of_evidence
167,2015-11-22,neglect_of_duty,2016-02-25,lack_of_evidence
417,2015-11-22,other,2016-03-02,lack_of_evidence
188,2015-11-22,neglect_of_duty,2016-05-21,sustained
219,2015-11-22,neglect_of_duty,2016-02-28,lack_of_evidence
252,2015-11-22,discipline,2016-01-08,lack_of_evidence
414,2015-11-22,conduct_unbecoming,2015-12-09,dismissed
113,2015-11-22,other,2016-05-24,sustained
228,2015-11-22,conduct_unbecoming,2015-12-13,dismissed
97,2015-11-22,other,2015-12-07,lack_of_evidence
353,2015-11-22,discipline,2016-05-12,dismissed
233,2015-11-29,conduct_unbecoming,2016-01-23,lack_of_evidence
51,2015-11-29,conduct_unbecoming,2016-01-01,lack_of_evidence
375,2015-11-29,other,2016-05-25,lack_of_evidence
102,2015-11-29,conduct_unbecoming,2016-04-14,lack_of_evidence
445,2015-11-29,conduct_unbecoming,,
331,2015-11-29,conduct_unbecoming,2015-12-19,lack_of_evidence
58,2015-11-29,neglect_of_duty,2016-01-13,sustained
162,2015-11-29,other,2016-04-02,dismissed
303,2015-11-29,other,2016-01-09,lack_of_evidence
39,2015-11-29,conduct_unbecoming,2016-03-27,dismissed
245,2015-11-29,other,2016-02-29,dismissed
98,2015-11-29,conduct_unbecoming,2016-05-15,sustained
175,2015-12-06,neglect_of_duty,2015-12-11,lack_of_evidence
310,2015-12-06,discipline,2016-05-15,lack_of_evidence
406,2015-12-06,conduct_unbecoming,2016-02-23,lack_of_evidence
352,2015-12-06,neglect_of_duty,2016-03-06,lack_of_evidence
465,2015-12-06,conduct_unbecoming,2016-01-03,sustained
363,2015-12-06,conduct_unbecoming,2016-03-25,dismissed
116,2015-12-06,other,2016-04-24,dismissed
252,2015-12-06,conduct_unbecoming,2016-01-26,sustained
133,2015-12-06,discipline,2015-12-16,lack_of_evidence
24,2015-12-06,other,2016-02-07,dismissed
201,2015-12-06,conduct_unbecoming,2016-04-27,lack_of_evidence
412,2015-12-06,other,2016-04-24,lack_of_evidence
494,2015-12-06,conduct_unbecoming,2016-06-13,lack_of_evidence
442,2015-12-06,neglect_of_duty,2016-03-23,sustained
316,2015-12-06,neglect_of_duty,2016-06-04,sustained
458,2015-12-13,discipline,2015-12-18,sustained
43,2015-12-13,other,2016-01-05,dismissed
44,2015-12-13,neglect_of_duty,2016-05-28,sustained
105,2015-12-13,other,2015-12-25,dismissed
46,2015-12-13,discipline,2015-12-18,lack_of_evidence
239,2015-12-13,neglect_of_duty,2016-06-18,dismissed
344,2015-12-13,conduct_unbecoming,2016-04-02,lack_of_evidence
328,2015-12-13,other,2016-06-04,sustained
82,2015-12-13,other,2016-02-11,sustained
54,2015-12-13,other,2016-06-21,lack_of_evidence
261,2015-12-20,conduct_unbecoming,2016-04-10,lack_of_evidence
232,2015-12-20,other,2016-05-04,sustained
28,2015-12-20,conduct_unbecoming,2016-02-12,dismissed
165,2015-12-20,neglect_of_duty,2016-06-27,sustained
361,2015-12-20,conduct_unbecoming,,
219,2015-12-20,other,2016-06-11,sustained
402,2015-12-20,conduct_unbecoming,2016-06-05,dismissed
172,2015-12-20,other,,
263,2015-12-20,conduct_unbecoming,2016-06-06,sustained
226,2015-12-20,conduct_unbecoming,,
164,2015-12-27,conduct_unbecoming,2016-07-06,dismissed
6,2015-12-27,discipline,2016-06-07,lack_of_evidence
483,2015-12-27,other,2016-03-08,sustained
390,2015-12-27,neglect_of_duty,2016-06-12,sustained
16,2016-01-03,other,2016-01-18,lack_of_evidence
233,2016-01-03,neglect_of_duty,2016-04-05,dismissed
207,2016-01-03,neglect_of_duty,2016-01-19,dismissed
290,2016-01-03,discipline,2016-04-06,lack_of_evidence
277,2016-01-03,conduct_unbecoming,,
271,2016-01-03,conduct_unbecoming,2016-04-10,sustained
5,2016-01-03,conduct_unbecoming,2016-04-16,dismissed
320,2016-01-03,other,2016-05-08,sustained
465,2016-01-03,neglect_of_duty,2016-06-10,dismissed
43,2016-01-03,neglect_of_duty,2016-01-17,dismissed
337,2016-01-03,discipline,2016-07-01,sustained
498,2016-01-03,conduct_unbecoming,,
21,2016-01-03,conduct_unbecoming,2016-01-29,lack_of_evidence
338,2016-01-03,conduct_unbecoming,2016-03-05,sustained
196,2016-01-03,other,2016-03-09,lack_of_evidence
299,2016-01-03,conduct_unbecoming,2016-04-16,lack_of_evidence
283,2016-01-03,discipline,2016-05-18,dismissed
429,2016-01-10,neglect_of_duty,2016-06-25,lack_of_evidence
182,2016-01-10,discipline,2016-07-05,sustained
229,2016-01-10,neglect_of_duty,2016-02-27,dismissed
361,2016-01-10,conduct_unbecoming,2016-01-27,dismissed
341,2016-01-10,conduct_unbecoming,2016-07-24,sustained
378,2016-01-10,neglect_of_duty,2016-04-30,dismissed
425,2016-01-10,neglect_of_duty,2016-02-01,lack_of_evidence
74,2016-01-10,conduct_unbecoming,2016-05-05,lack_of_evidence
30,2016-01-10,conduct_unbecoming,2016-02-15,lack_of_evidence
60,2016-01-10,other,2016-03-02,lack_of_evidence
480,2016-01-10,conduct_unbecoming,2016-05-18,dismissed
472,2016-01-10,discipline,2016-06-17,lack_of_evidence
218,2016-01-10,other,2016-06-03,dismissed
458,2016-01-10,neglect_of_duty,2016-04-24,lack_of_evidence
328,2016-01-17,discipline,2016-07-13,lack_of_evidence
164,2016-01-17,neglect_of_duty,2016-07-16,dismissed
410,2016-01-17,discipline,2016-04-14,dismissed
246,2016-01-17,other,2016-02-21,dismissed
327,2016-01-17,other,2016-02-01,sustained
462,2016-01-17,conduct_unbecoming,2016-03-05,dismissed
169,2016-01-17,other,2016-05-13,lack_of_evidence
19,2016-01-17,discipline,2016-04-04,sustained
334,2016-01-17,other,2016-02-21,sustained
196,2016-01-24,neglect_of_duty,2016-06-07,dismissed
104,2016-01-24,other,2016-05-17,lack_of_evidence
95,2016-01-24,conduct_unbecoming,2016-04-04,lack_of_evidence
477,2016-01-24,conduct_unbecoming,2016-05-28,lack_of_evidence
108,2016-01-24,neglect_of_duty,2016-05-19,sustained
182,2016-01-24,other,,
238,2016-01-24,discipline,2016-05-14,lack_of_evidence
69,2016-01-24,other,2016-06-02,lack_of_evidence
361,2016-01-24,neglect_of_duty,2016-04-19,sustained
140,2016-01-24,other,,
252,2016-01-24,discipline,2016-05-15,lack_of_evidence
76,2016-01-31,discipline,2016-07-09,dismissed
15,2016-01-31,neglect_of_duty,2016-05-22,dismissed
88,2016-01-31,discipline,2016-08-02,sustained
271,2016-01-31,other,2016-07-15,sustained
289,2016-01-31,neglect_of_duty,2016-03-19,dismissed
358,2016-01-31,neglect_of_duty,2016-05-26,sustained
15,2016-01-31,neglect_of_duty,2016-07-14,sustained
358,2016-01-31,conduct_unbecoming,2016-04-08,sustained
78,2016-01-31,other,,
344,2016-01-31,neglect_of_duty,2016-05-30,sustained
227,2016-01-31,discipline,,
51,2016-01-31,neglect_of_duty,2016-06-19,lack_of_evidence
212,2016-01-31,neglect_of_duty,2016-04-23,dismissed
62,2016-02-07,discipline,,
185,2016-02-07,conduct_unbecoming,2016-04-16,dismissed
460,2016-02-07,other,2016-05-02,dismissed
149,2016-02-07,discipline,2016-04-16,sustained
406,2016-02-07,neglect_of_duty,2016-03-23,sustained
135,2016-02-07,discipline,2016-02-17,dismissed
382,2016-02-07,other,2016-04-12,sustained
97,2016-02-07,other,2016-05-24,sustained
218,2016-02-07,other,2016-03-24,dismissed
289,2016-02-07,neglect_of_duty,2016-04-24,lack_of_evidence
343,2016-02-07,neglect_of_duty,2016-04-03,sustained
213,2016-02-07,conduct_unbecoming,2016-07-07,dismissed
309,2016-02-07,neglect_of_duty,2016-02-29,lack_of_evidence
88,2016-02-07,neglect_of_duty,2016-08-12,sustained
169,2016-02-07,neglect_of_duty,2016-06-12,sustained
286,2016-02-07,neglect_of_duty,2016-07-19,lack_of_evidence
338,2016-02-14,neglect_of_duty,,
351,2016-02-14,discipline,2016-05-26,lack_of_evidence
271,2016-02-14,discipline,2016-05-02,lack_of_evidence
359,2016-02-14,conduct_unbecoming,2016-08-17,dismissed
226,2016-02-14,other,2016-07-25,sustained
302,2016-02-14,other,2016-04-24,dismissed
245,2016-02-14,discipline,2016-05-24,dismissed
72,2016-02-14,neglect_of_duty,2016-04-21,dismissed
394,2016-02-14,conduct_unbecoming,2016-02-21,dismissed
187,2016-02-14,conduct_unbecoming,2016-06-14,sustained
154,2016-02-14,other,2016-02-23,sustained
39,2016-02-14,discipline,2016-04-11,sustained
433,2016-02-14,other,2016-02-18,sustained
380,2016-02-14,neglect_of_duty,2016-06-14,sustained
38,2016-02-14,discipline,2016-04-16,sustained
186,2016-02-14,discipline,2016-03-15,lack_of_evidence
85,2016-02-14,discipline,2016-03-23,sustained
368,2016-02-14,other,2016-07-16,lack_of_evidence
316,2016-02-14,discipline,2016-06-08,lack_of_evidence
494,2016-02-21,other,2016-05-09,dismissed
311,2016-02-21,neglect_of_duty,,
70,2016-02-21,other,2016-08-28,dismissed
192,2016-02-21,other,2016-07-12,dismissed
426,2016-02-21,conduct_unbecoming,2016-04-30,lack_of_evidence
457,2016-02-21,conduct_unbecoming,,
420,2016-02-21,other,2016-08-12,dismissed
483,2016-02-21,conduct_unbecoming,2016-04-26,sustained
166,2016-02-21,other,2016-03-04,lack_of_evidence
1,2016-02-21,neglect_of_duty,2016-05-02,dismissed
347,2016-02-21,discipline,2016-03-15,dismissed
358,2016-02-21,neglect_of_duty,2016-03-14,sustained
437,2016-02-28,conduct_unbecoming,2016-08-07,dismissed
398,2016-02-28,conduct_unbecoming,2016-03-22,sustained
104,2016-02-28,neglect_of_duty,,
29,2016-02-28,discipline,2016-08-17,dismissed
285,2016-02-28,conduct_unbecoming,2016-04-29,lack_of_evidence
31,2016-03-06,neglect_of_duty,2016-08-30,sustained
313,2016-03-06,neglect_of_duty,2016-07-23,lack_of_evidence
256,2016-03-06,conduct_unbecoming,2016-07-24,lack_of_evidence
339,2016-03-06,other,2016-06-10,lack_of_evidence
315,2016-03-06,other,2016-08-23,dismissed
162,2016-03-06,discipline,2016-08-30,sustained
135,2016-03-06,neglect_of_duty,2016-04-28,dismissed
354,2016-03-06,other,2016-05-09,dismissed
76,2016-03-06,other,,
132,2016-03-06,conduct_unbecoming,2016-05-12,sustained
111,2016-03-13,neglect_of_duty,2016-04-28,sustained
338,2016-03-13,neglect_of_duty,2016-07-04,sustained
203,2016-03-13,conduct_unbecoming,2016-07-26,lack_of_evidence
177,2016-03-13,conduct_unbecoming,2016-05-31,sustained
161,2016-03-13,neglect_of_duty,2016-03-18,dismissed
36,2016-03-13,other,2016-06-04,dismissed
128,2016-03-13,conduct_unbecoming,2016-06-20,lack_of_evidence
60,2016-03-13,conduct_unbecoming,2016-05-05,sustained
316,2016-03-13,discipline,2016-05-20,lack_of_evidence
417,2016-03-13,conduct_unbecoming,2016-06-07,dismissed
246,2016-03-13,discipline,,
303,2016-03-13,conduct_unbecoming,2016-05-26,sustained
380,2016-03-13,conduct_unbecoming,2016-08-20,lack_of_evidence
141,2016-03-13,other,2016-05-12,lack_of_evidence
334,2016-03-13,conduct_unbecoming,2016-04-18,sustained
447,2016-03-13,conduct_unbecoming,2016-08-12,sustained
289,2016-03-20,conduct_unbecoming,2016-09-12,dismissed
97,2016-03-20,other,2016-07-20,lack_of_evidence
499,2016-03-20,discipline,2016-05-19,dismissed
104,2016-03-20,neglect_of_duty,2016-08-19,lack_of_evidence
302,2016-03-20,neglect_of_duty,2016-05-09,dismissed
336,2016-03-20,other,2016-08-03,sustained
336,2016-03-20,discipline,2016-05-15,lack_of_evidence
399,2016-03-20,other,2016-04-20,lack_of_evidence
200,2016-03-20,other,,
424,2016-03-20,other,2016-05-20,sustained
161,2016-03-20,discipline,2016-04-12,sustained
91,2016-03-20,discipline,2016-05-01,lack_of_evidence
30,2016-03-27,neglect_of_duty,2016-07-11,dismissed
146,2016-03-27,conduct_unbecoming,2016-09-13,lack_of_evidence
171,2016-03-27,other,2016-04-09,dismissed
39,2016-03-27,discipline,2016-10-12,dismissed
417,2016-03-27,discipline,2016-04-12,dismissed
139,2016-03-27,discipline,2016-05-11,sustained
165,2016-03-27,other,2016-06-05,sustained
443,2016-03-27,discipline,2016-08-17,sustained
266,2016-03-27,other,2016-06-16,sustained
16,2016-03-27,other,2016-05-14,dismissed
10,2016-03-27,other,2016-04-24,lack_of_evidence
337,2016-04-03,discipline,2016-04-23,lack_of_evidence
173,2016-04-03,discipline,2016-10-12,lack_of_evidence
291,2016-04-03,other,2016-08-21,lack_of_evidence
472,2016-04-03,discipline,2016-04-27,lack_of_evidence
16,2016-04-03,other,2016-04-14,dismissed
295,2016-04-03,discipline,2016-10-11,sustained
101,2016-04-03,conduct_unbecoming,2016-10-06,sustained
212,2016-04-03,neglect_of_duty,2016-07-16,lack_of_evidence
464,2016-04-03,conduct_unbecoming,2016-07-12,sustained
74,2016-04-03,conduct_unbecoming,2016-06-25,lack_of_evidence
408,2016-04-03,neglect_of_duty,2016-09-29,lack_of_evidence
246,2016-04-03,neglect_of_duty,2016-08-23,dismissed
161,2016-04-03,conduct_unbecoming,2016-04-19,sustained
7,2016-04-03,conduct_unbecoming,,
7,2016-04-03,conduct_unbecoming,2016-08-31,sustained
61,2016-04-03,conduct_unbecoming,2016-05-05,dismissed
330,2016-04-03,conduct_unbecoming,2016-05-27,sustained
112,2016-04-03,conduct_unbecoming,2016-09-05,dismissed
19,2016-04-03,discipline,2016-04-30,lack_of_evidence
364,2016-04-03,other,2016-08-08,sustained
216,2016-04-03,other,2016-08-13,lack_of_evidence
446,2016-04-10,neglect_of_duty,2016-08-14,sustained
97,2016-04-10,conduct_unbecoming,2016-04-25,lack_of_evidence
265,2016-04-10,neglect_of_duty,2016-10-18,lack_of_evidence
303,2016-04-10,discipline,2016-04-19,sustained
105,2016-04-10,neglect_of_duty,2016-09-03,dismissed
384,2016-04-10,other,,
10,2016-04-10,other,2016-09-16,lack_of_evidence
414,2016-04-10,conduct_unbecoming,2016-10-01,dismissed
409,2016-04-10,neglect_of_duty,2016-08-17,sustained
278,2016-04-10,discipline,2016-10-17,lack_of_evidence
102,2016-04-10,conduct_unbecoming,2016-07-07,sustained
245,2016-04-10,neglect_of_duty,2016-08-07,lack_of_evidence
457,2016-04-10,discipline,2016-05-09,sustained
487,2016-04-17,discipline,2016-05-04,dismissed
6,2016-04-17,neglect_of_duty,2016-05-21,lack_of_evidence
178,2016-04-17,conduct_unbecoming,2016-05-22,lack_of_evidence
347,2016-04-17,other,2016-10-11,sustained
382,2016-04-17,conduct_unbecoming,2016-08-03,sustained
460,2016-04-17,other,2016-07-25,dismissed
82,2016-04-17,neglect_of_duty,2016-09-23,sustained
178,2016-04-17,discipline,2016-07-25,dismissed
372,2016-04-17,other,2016-05-02,dismissed
433,2016-04-17,conduct_unbecoming,2016-10-02,dismissed
43,2016-04-17,conduct_unbecoming,2016-07-08,sustained
59,2016-04-17,conduct_unbecoming,2016-08-25,sustained
450,2016-04-17,other,2016-06-04,sustained
312,2016-04-24,conduct_unbecoming,2016-06-04,sustained
114,2016-04-24,discipline,2016-10-22,sustained
101,2016-04-24,other,2016-05-19,dismissed
19,2016-04-24,conduct_unbecoming,2016-08-25,sustained
161,2016-04-24,conduct_unbecoming,2016-06-30,sustained
410,2016-04-24,discipline,2016-10-11,sustained
408,2016-04-24,other,2016-08-25,dismissed
62,2016-04-24,neglect_of_duty,,
255,2016-04-24,conduct_unbecoming,2016-08-25,lack_of_evidence
42,2016-04-24,conduct_unbecoming,2016-09-01,sustained
67,2016-04-24,other,2016-10-31,dismissed
478,2016-04-24,discipline,2016-08-07,sustained
486,2016-04-24,discipline,2016-09-28,sustained
380,2016-04-24,discipline,2016-05-05,dismissed
331,2016-04-24,discipline,2016-04-27,dismissed
399,2016-05-01,conduct_unbecoming,2016-08-03,lack_of_evidence
457,2016-05-01,discipline,2016-10-15,lack_of_evidence
140,2016-05-01,other,2016-07-02,lack_of_evidence
393,2016-05-01,conduct_unbecoming,2016-05-15,lack_of_evidence
15,2016-05-01,neglect_of_duty,2016-06-27,sustained
136,2016-05-01,other,2016-07-24,lack_of_evidence
256,2016-05-01,other,2016-05-19,lack_of_evidence
18,2016-05-01,neglect_of_duty,2016-09-23,lack_of_evidence
76,2016-05-01,other,2016-06-05,sustained
284,2016-05-01,conduct_unbecoming,2016-08-22,dismissed
410,2016-05-08,discipline,2016-09-25,lack_of_evidence
66,2016-05-08,neglect_of_duty,2016-10-16,sustained
459,2016-05-08,discipline,,
363,2016-05-08,neglect_of_duty,2016-09-17,lack_of_evidence
220,2016-05-08,conduct_unbecoming,2016-08-31,sustained
499,2016-05-08,neglect_of_duty,2016-07-01,lack_of_evidence
323,2016-05-08,discipline,2016-05-10,sustained
143,2016-05-08,neglect_of_duty,2016-06-03,dismissed
303,2016-05-15,other,2016-11-03,sustained
253,2016-05-15,discipline,,
291,2016-05-15,discipline,2016-05-26,lack_of_evidence
270,2016-05-15,other,2016-11-15,lack_of_evidence
135,2016-05-15,neglect_of_duty,2016-05-21,dismissed
173,2016-05-15,discipline,,
444,2016-05-15,neglect_of_duty,2016-11-01,sustained
29,2016-05-15,neglect_of_duty,2016-09-02,sustained
311,2016-05-15,neglect_of_duty,2016-07-20,sustained
221,2016-05-15,other,2016-10-01,lack_of_evidence
59,2016-05-15,neglect_of_duty,2016-07-06,sustained
197,2016-05-15,other,2016-09-25,sustained
69,2016-05-22,conduct_unbecoming,2016-09-19,dismissed
149,2016-05-22,discipline,2016-09-01,dismissed
340,2016-05-22,neglect_of_duty,2016-11-15,sustained
46,2016-05-22,neglect_of_duty,2016-12-05,dismissed
384,2016-05-22,conduct_unbecoming,2016-09-20,lack_of_evidence
211,2016-05-29,conduct_unbecoming,2016-12-14,sustained
116,2016-05-29,conduct_unbecoming,2016-10-14,sustained
208,2016-05-29,discipline,2016-07-05,lack_of_evidence
18,2016-05-29,conduct_unbecoming,2016-10-15,lack_of_evidence
494,2016-05-29,conduct_unbecoming,2016-07-31,dismissed
354,2016-05-29,discipline,2016-08-01,sustained
79,2016-05-29,other,2016-08-17,dismissed
232,2016-05-29,discipline,2016-11-26,sustained
244,2016-05-29,discipline,2016-09-30,sustained
78,2016-06-05,other,2016-09-07,lack_of_evidence
240,2016-06-05,neglect_of_duty,2016-08-22,lack_of_evidence
62,2016-06-05,neglect_of_duty,2016-06-23,dismissed
310,2016-06-05,other,2016-11-13,lack_of_evidence
340,2016-06-05,discipline,2016-09-22,lack_of_evidence
470,2016-06-05,neglect_of_duty,2016-08-23,dismissed
418,2016-06-05,other,2016-08-19,lack_of_evidence
182,2016-06-05,other,2016-09-09,dismissed
105,2016-06-05,discipline,,
291,2016-06-05,conduct_unbecoming,,
111,2016-06-05,discipline,2016-10-19,lack_of_evidence
145,2016-06-05,other,2016-07-27,dismissed
421,2016-06-05,discipline,2016-06-09,sustained
32,2016-06-05,conduct_unbecoming,2016-10-28,dismissed
492,2016-06-05,other,,
46,2016-06-05,neglect_of_duty,2016-11-02,dismissed
251,2016-06-05,other,2016-10-31,sustained
43,2016-06-12,other,,
77,2016-06-12,other,2016-10-12,dismissed
456,2016-06-12,other,2016-08-17,sustained
200,2016-06-12,other,2016-10-15,lack_of_evidence
157,2016-06-12,conduct_unbecoming,2016-07-08,lack_of_evidence
57,2016-06-12,other,2016-11-23,dismissed
128,2016-06-12,neglect_of_duty,2016-07-15,dismissed
253,2016-06-12,conduct_unbecoming,2016-11-16,dismissed
102,2016-06-19,conduct_unbecoming,2016-12-19,sustained
216,2016-06-19,other,2016-08-31,sustained
53,2016-06-19,other,2016-12-20,sustained
41,2016-06-19,neglect_of_duty,2016-09-03,sustained
218,2016-06-19,conduct_unbecoming,2016-11-12,sustained
323,2016-06-19,neglect_of_duty,2016-07-08,lack_of_evidence
307,2016-06-19,conduct_unbecoming,2016-11-11,sustained
436,2016-06-19,conduct_unbecoming,2016-11-24,sustained
331,2016-06-19,neglect_of_duty,2016-10-28,sustained
143,2016-06-19,other,2016-11-26,dismissed
391,2016-06-19,discipline,2016-12-10,lack_of_evidence
22,2016-06-19,conduct_unbecoming,2016-10-30,lack_of_evidence
9,2016-06-19,discipline,2016-10-02,dismissed
363,2016-06-19,other,2016-11-06,lack_of_evidence
76,2016-06-19,other,2016-09-12,sustained
205,2016-06-19,conduct_unbecoming,2016-07-15,lack_of_evidence
33,2016-06-19,conduct_unbecoming,2016-06-22,sustained
240,2016-06-26,conduct_unbecoming,2016-09-20,lack_of_evidence
289,2016-06-26,neglect_of_duty,2016-12-15,dismissed
400,2016-06-26,neglect_of_duty,2016-08-07,dismissed
261,2016-06-26,neglect_of_duty,2016-11-16,dismissed
179,2016-06-26,neglect_of_duty,2016-10-14,sustained
480,2016-06-26,discipline,2016-09-17,dismissed
84,2016-06-26,neglect_of_duty,2016-08-04,dismissed
420,2016-06-26,other,2016-12-16,dismissed
491,2016-06-26,conduct_unbecoming,2016-10-31,dismissed
493,2016-06-26,other,2016-10-04,lack_of_evidence
22,2016-06-26,conduct_unbecoming,2016-09-18,lack_of_evidence
30,2016-07-03,other,2016-07-21,dismissed
399,2016-07-03,conduct_unbecoming,2016-10-01,lack_of_evidence
319,2016-07-03,neglect_of_duty,,
144,2016-07-03,neglect_of_duty,2016-08-31,dismissed
190,2016-07-03,discipline,2016-10-22,dismissed
118,2016-07-03,neglect_of_duty,2016-08-22,dismissed
341,2016-07-03,other,2016-11-18,sustained
188,2016-07-03,discipline,,
324,2016-07-03,neglect_of_duty,2016-12-09,lack_of_evidence
456,2016-07-03,other,,
436,2016-07-03,discipline,,
229,2016-07-03,neglect_of_duty,2016-08-15,sustained
5,2016-07-03,discipline,2016-08-12,lack_of_evidence
179,2016-07-03,discipline,2016-09-28,dismissed
214,2016-07-03,discipline,2016-12-03,lack_of_evidence
21,2016-07-03,other,2016-09-12,sustained
294,2016-07-10,discipline,2016-11-04,lack_of_evidence
152,2016-07-10,other,2016-08-23,sustained
85,2016-07-10,conduct_unbecoming,2016-12-26,lack_of_evidence
169,2016-07-10,conduct_unbecoming,2016-12-24,sustained
125,2016-07-10,conduct_unbecoming,2016-10-09,dismissed
450,2016-07-17,other,,
450,2016-07-17,neglect_of_duty,2016-10-13,dismissed
366,2016-07-17,other,,
193,2016-07-17,other,2016-10-21,dismissed
478,2016-07-17,discipline,,
