entity_id,incident_date,incident_type,decision_date,decision
463,2015-06-21,conduct_unbecoming,2015-08-31,lack_of_evidence
276,2015-06-21,other,2015-12-19,lack_of_evidence
248,2015-06-21,other,2015-12-17,lack_of_evidence
220,2015-06-21,discipline,2015-07-14,lack_of_evidence
493,2015-06-21,conduct_unbecoming,2015-11-05,sustained
259,2015-06-21,neglect_of_duty,2015-10-11,lack_of_evidence
208,2015-06-21,conduct_unbecoming,2015-08-14,dismissed
371,2015-06-21,neglect_of_duty,2015-11-06,sustained
282,2015-06-21,discipline,,
100,2015-06-21,discipline,2015-06-23,dismissed
77,2015-06-21,conduct_unbecoming,2015-09-17,dismissed
33,2015-06-21,discipline,2015-12-22,dismissed
90,2015-06-21,discipline,2015-10-25,sustained
480,2015-06-21,neglect_of_duty,2015-10-16,dismissed
171,2015-06-21,conduct_unbecoming,2015-09-15,dismissed
236,2015-06-21,neglect_of_duty,2015-07-09,dismissed
138,2015-06-21,neglect_of_duty,2015-07-22,sustained
104,2015-06-21,neglect_of_duty,2015-12-11,sustained
357,2015-06-21,other,2015-08-07,lack_of_evidence
280,2015-06-21,conduct_unbecoming,2015-08-11,sustained
483,2015-06-21,discipline,2015-11-16,dismissed
153,2015-06-21,discipline,2015-11-23,sustained
282,2015-06-21,neglect_of_duty,2015-10-12,dismissed
466,2015-06-21,other,2015-12-27,dismissed
458,2015-06-21,other,2015-07-17,dismissed
132,2015-06-21,neglect_of_duty,2015-11-01,dismissed
467,2015-06-21,neglect_of_duty,,
476,2015-06-21,neglect_of_duty,2015-12-14,lack_of_evidence
280,2015-06-21,neglect_of_duty,2016-01-03,sustained
90,2015-06-21,discipline,2015-08-20,sustained
478,2015-06-21,discipline,2015-07-27,sustained
88,2015-06-21,neglect_of_duty,2015-06-29,sustained
11,2015-06-21,neglect_of_duty,2015-12-24,lack_of_evidence
433,2015-06-21,discipline,,
273,2015-06-21,discipline,2015-06-24,sustained
43,2015-06-21,other,2015-12-27,sustained
434,2015-06-21,other,2015-10-17,lack_of_evidence
232,2015-06-21,discipline,2015-10-10,sustained
271,2015-06-21,other,2015-12-28,sustained
396,2015-06-21,discipline,2015-12-30,lack_of_evidence
76,2015-06-21,conduct_unbecoming,,
104,2015-06-21,neglect_of_duty,,
450,2015-06-21,conduct_unbecoming,,
232,2015-06-21,other,2015-09-24,sustained
28,2015-06-21,conduct_unbecoming,2015-09-16,sustained
33,2015-06-21,conduct_unbecoming,2015-08-10,dismissed
0,2015-06-21,discipline,2015-12-26,lack_of_evidence
42,2015-06-21,other,,
77,2015-06-21,conduct_unbecoming,,
59,2015-06-21,neglect_of_duty,2015-11-18,dismissed
319,2015-06-21,discipline,2015-07-19,sustained
380,2015-06-21,neglect_of_duty,2015-12-24,dismissed
389,2015-06-21,neglect_of_duty,2015-12-23,dismissed
223,2015-06-21,neglect_of_duty,2015-07-07,lack_of_evidence
164,2015-06-21,conduct_unbecoming,,
40,2015-06-21,other,2015-09-03,lack_of_evidence
339,2015-06-21,conduct_unbecoming,2015-12-12,sustained
435,2015-06-21,neglect_of_duty,2015-07-02,dismissed
429,2015-06-21,discipline,2015-12-31,dismissed
404,2015-06-21,conduct_unbecoming,2015-12-06,lack_of_evidence
175,2015-06-21,conduct_unbecoming,2015-11-15,sustained
114,2015-06-21,discipline,2015-10-26,sustained
436,2015-06-21,other,2015-06-26,sustained
171,2015-06-21,other,2015-11-03,sustained
341,2015-06-21,neglect_of_duty,2015-08-27,sustained
11,2015-06-21,neglect_of_duty,2015-09-24,sustained
293,2015-06-21,neglect_of_duty,2015-07-09,dismissed
355,2015-06-21,conduct_unbecoming,2015-12-25,sustained
11,2015-06-21,neglect_of_duty,2015-08-13,dismissed
194,2015-06-28,other,,
213,2015-06-28,other,2015-12-23,dismissed
200,2015-06-28,discipline,2015-10-03,lack_of_evidence
160,2015-06-28,other,2015-08-26,dismissed
480,2015-06-28,neglect_of_duty,2015-12-19,sustained
463,2015-06-28,discipline,,
384,2015-06-28,discipline,2015-08-08,sustained
115,2015-06-28,discipline,2015-08-05,sustained
493,2015-06-28,discipline,2015-12-12,dismissed
132,2015-06-28,discipline,2015-10-08,sustained
168,2015-06-28,conduct_unbecoming,2015-08-24,lack_of_evidence
137,2015-06-28,other,2015-08-29,dismissed
493,2015-06-28,other,2015-09-14,sustained
499,2015-06-28,other,2015-07-17,lack_of_evidence
73,2015-06-28,conduct_unbecoming,2015-06-30,dismissed
186,2015-06-28,conduct_unbecoming,2015-09-16,lack_of_evidence
422,2015-06-28,neglect_of_duty,2015-10-02,dismissed
218,2015-06-28,conduct_unbecoming,2015-08-10,sustained
188,2015-06-28,other,2015-12-31,lack_of_evidence
232,2015-06-28,discipline,2015-12-11,dismissed
311,2015-06-28,discipline,2015-12-23,sustained
151,2015-06-28,discipline,2015-06-29,dismissed
411,2015-06-28,discipline,2015-12-10,dismissed
274,2015-06-28,discipline,2015-07-28,lack_of_evidence
473,2015-06-28,other,2015-07-18,dismissed
152,2015-06-28,discipline,,
363,2015-06-28,neglect_of_duty,2015-07-19,lack_of_evidence
30,2015-06-28,discipline,2015-10-16,lack_of_evidence
497,2015-06-28,neglect_of_duty,2015-08-31,lack_of_evidence
177,2015-06-28,other,2015-07-28,dismissed
235,2015-06-28,discipline,,
376,2015-06-28,other,2016-01-10,dismissed
482,2015-06-28,conduct_unbecoming,2015-09-01,sustained
74,2015-06-28,conduct_unbecoming,2015-08-07,dismissed
305,2015-06-28,neglect_of_duty,2015-11-26,dismissed
265,2015-06-28,other,,
36,2015-06-28,discipline,2015-09-29,lack_of_evidence
460,2015-06-28,discipline,,
443,2015-06-28,discipline,2015-12-09,dismissed
340,2015-06-28,discipline,2015-10-15,dismissed
428,2015-06-28,neglect_of_duty,,
378,2015-06-28,discipline,2015-07-25,lack_of_evidence
248,2015-06-28,other,2015-12-04,lack_of_evidence
3,2015-06-28,other,2015-09-04,sustained
22,2015-06-28,conduct_unbecoming,2016-01-01,sustained
373,2015-06-28,discipline,2015-07-21,dismissed
435,2015-06-28,conduct_unbecoming,2015-09-05,sustained
158,2015-06-28,other,2015-12-09,dismissed
303,2015-06-28,conduct_unbecoming,2015-12-07,dismissed
272,2015-06-28,neglect_of_duty,2015-12-08,sustained
130,2015-06-28,discipline,2015-10-11,lack_of_evidence
332,2015-06-28,neglect_of_duty,2016-01-02,sustained
221,2015-06-28,discipline,,
130,2015-06-28,discipline,2015-12-25,sustained
486,2015-06-28,conduct_unbecoming,2015-08-13,sustained
337,2015-06-28,conduct_unbecoming,2015-12-04,sustained
415,2015-06-28,other,2015-12-26,sustained
303,2015-06-28,neglect_of_duty,2015-08-07,sustained
18,2015-06-28,discipline,2015-12-16,lack_of_evidence
471,2015-06-28,conduct_unbecoming,2015-11-24,sustained
27,2015-06-28,other,2015-12-12,lack_of_evidence
170,2015-06-28,other,2015-10-21,lack_of_evidence
226,2015-06-28,discipline,2015-08-11,dismissed
27,2015-06-28,neglect_of_duty,2015-11-06,dismissed
303,2015-06-28,neglect_of_duty,2015-08-13,sustained
367,2015-06-28,discipline,2015-11-24,dismissed
132,2015-06-28,other,2015-08-07,sustained
55,2015-06-28,other,2015-08-18,dismissed
272,2015-06-28,other,2015-07-21,dismissed
28,2015-06-28,discipline,2015-08-06,sustained
480,2015-06-28,other,,
312,2015-06-28,other,2015-12-11,lack_of_evidence
395,2015-06-28,other,2015-10-30,lack_of_evidence
255,2015-06-28,other,2015-07-08,sustained
317,2015-06-28,discipline,2015-07-15,sustained
296,2015-06-28,discipline,2015-11-21,sustained
328,2015-06-28,neglect_of_duty,2015-11-11,dismissed
191,2015-06-28,conduct_unbecoming,2015-12-12,sustained
415,2015-06-28,neglect_of_duty,2015-08-30,lack_of_evidence
349,2015-06-28,other,2015-07-24,lack_of_evidence
147,2015-07-05,conduct_unbecoming,2015-08-23,dismissed
374,2015-07-05,neglect_of_duty,2015-11-22,sustained
58,2015-07-05,neglect_of_duty,2015-07-31,lack_of_evidence
451,2015-07-05,other,2015-09-10,dismissed
425,2015-07-05,other,2016-01-13,sustained
461,2015-07-05,other,2015-11-21,lack_of_evidence
301,2015-07-05,conduct_unbecoming,2015-10-27,lack_of_evidence
334,2015-07-05,discipline,2015-11-03,lack_of_evidence
115,2015-07-05,discipline,2015-11-20,lack_of_evidence
45,2015-07-05,conduct_unbecoming,,
0,2015-07-05,other,2015-09-17,sustained
90,2015-07-05,conduct_unbecoming,,
351,2015-07-05,discipline,2015-11-03,sustained
303,2015-07-05,other,2015-10-24,dismissed
486,2015-07-05,neglect_of_duty,2015-11-23,sustained
223,2015-07-05,discipline,2015-09-18,dismissed
292,2015-07-05,other,,
69,2015-07-05,other,2015-11-23,lack_of_evidence
426,2015-07-05,neglect_of_duty,2015-10-24,sustained
59,2015-07-05,discipline,2015-10-06,dismissed
146,2015-07-05,conduct_unbecoming,2016-01-19,sustained
43,2015-07-05,other,2015-11-09,sustained
161,2015-07-05,discipline,2015-09-17,sustained
80,2015-07-05,conduct_unbecoming,2015-09-01,lack_of_evidence
71,2015-07-05,conduct_unbecoming,2015-10-25,lack_of_evidence
41,2015-07-05,discipline,,
183,2015-07-05,discipline,2015-09-25,lack_of_evidence
136,2015-07-05,conduct_unbecoming,2015-09-04,sustained
392,2015-07-05,discipline,2015-08-25,dismissed
367,2015-07-05,neglect_of_duty,2015-12-03,sustained
328,2015-07-05,conduct_unbecoming,2015-07-13,sustained
382,2015-07-05,neglect_of_duty,2015-08-25,sustained
198,2015-07-05,discipline,2015-08-26,lack_of_evidence
212,2015-07-05,discipline,2015-12-25,lack_of_evidence
134,2015-07-05,discipline,2015-08-09,lack_of_evidence
212,2015-07-05,other,2015-11-03,dismissed
474,2015-07-05,conduct_unbecoming,2015-09-01,dismissed
493,2015-07-05,discipline,2015-07-10,sustained
83,2015-07-05,discipline,,
30,2015-07-05,neglect_of_duty,2015-08-23,dismissed
69,2015-07-05,discipline,,
106,2015-07-05,conduct_unbecoming,2015-07-21,sustained
202,2015-07-05,conduct_unbecoming,2015-08-10,sustained
473,2015-07-05,conduct_unbecoming,,
118,2015-07-05,conduct_unbecoming,2015-09-13,lack_of_evidence
380,2015-07-05,discipline,,
442,2015-07-05,neglect_of_duty,2015-10-10,dismissed
433,2015-07-05,conduct_unbecoming,2015-09-20,sustained
308,2015-07-05,neglect_of_duty,2015-08-30,lack_of_evidence
412,2015-07-05,conduct_unbecoming,2015-12-09,dismissed
100,2015-07-05,conduct_unbecoming,2015-11-06,sustained
463,2015-07-05,conduct_unbecoming,2015-09-12,lack_of_evidence
168,2015-07-05,neglect_of_duty,2015-07-06,lack_of_evidence
135,2015-07-05,discipline,2015-10-15,dismissed
465,2015-07-05,other,2016-01-05,sustained
65,2015-07-05,other,2015-07-08,sustained
76,2015-07-05,other,,
215,2015-07-05,other,2015-08-04,sustained
497,2015-07-05,other,,
80,2015-07-05,neglect_of_duty,2015-12-16,lack_of_evidence
229,2015-07-05,other,2015-07-25,lack_of_evidence
144,2015-07-05,conduct_unbecoming,2015-10-18,lack_of_evidence
164,2015-07-05,neglect_of_duty,2015-12-11,sustained
164,2015-07-05,conduct_unbecoming,2015-08-13,lack_of_evidence
129,2015-07-05,conduct_unbecoming,2016-01-05,sustained
222,2015-07-05,discipline,2015-10-09,sustained
222,2015-07-05,other,2015-10-19,sustained
310,2015-07-05,discipline,,
317,2015-07-05,conduct_unbecoming,2015-12-29,lack_of_evidence
235,2015-07-05,neglect_of_duty,2015-08-15,lack_of_evidence
279,2015-07-05,discipline,2015-07-13,lack_of_evidence
114,2015-07-05,conduct_unbecoming,2015-12-12,sustained
274,2015-07-12,other,2015-11-10,dismissed
82,2015-07-12,neglect_of_duty,2015-12-08,dismissed
200,2015-07-12,other,2015-12-27,lack_of_evidence
140,2015-07-12,neglect_of_duty,2015-12-22,lack_of_evidence
432,2015-07-12,conduct_unbecoming,2016-01-27,sustained
18,2015-07-12,discipline,,
187,2015-07-12,other,2015-07-20,sustained
83,2015-07-12,other,2015-11-17,lack_of_evidence
200,2015-07-12,conduct_unbecoming,2015-10-01,sustained
290,2015-07-12,conduct_unbecoming,2015-10-29,lack_of_evidence
280,2015-07-12,discipline,2016-01-27,lack_of_evidence
393,2015-07-12,neglect_of_duty,2015-09-13,dismissed
82,2015-07-12,neglect_of_duty,2015-07-14,sustained
320,2015-07-12,conduct_unbecoming,2015-10-26,lack_of_evidence
364,2015-07-12,discipline,2015-11-21,lack_of_evidence
184,2015-07-12,discipline,2015-11-07,sustained
467,2015-07-12,conduct_unbecoming,2015-09-05,sustained
432,2015-07-12,other,2015-10-29,lack_of_evidence
43,2015-07-12,neglect_of_duty,2015-10-26,dismissed
357,2015-07-12,neglect_of_duty,2015-12-24,dismissed
52,2015-07-12,discipline,2015-07-21,sustained
373,2015-07-12,other,2015-12-19,sustained
88,2015-07-12,conduct_unbecoming,2015-09-24,dismissed
261,2015-07-12,discipline,2015-11-16,dismissed
404,2015-07-12,other,2015-10-23,lack_of_evidence
356,2015-07-12,conduct_unbecoming,2015-08-06,dismissed
57,2015-07-12,discipline,2015-10-02,dismissed
14,2015-07-12,neglect_of_duty,2015-11-12,sustained
356,2015-07-12,neglect_of_duty,2015-08-07,sustained
250,2015-07-12,discipline,2015-08-04,sustained
21,2015-07-12,conduct_unbecoming,2015-08-23,sustained
106,2015-07-12,neglect_of_duty,2015-07-26,sustained
246,2015-07-12,conduct_unbecoming,2015-10-08,lack_of_evidence
338,2015-07-12,other,,
386,2015-07-12,discipline,,
406,2015-07-12,conduct_unbecoming,2015-09-09,dismissed
136,2015-07-12,other,2015-08-24,sustained
178,2015-07-12,neglect_of_duty,2015-10-13,sustained
320,2015-07-12,neglect_of_duty,2016-01-12,sustained
258,2015-07-12,discipline,2015-10-23,lack_of_evidence
40,2015-07-12,other,2015-08-16,sustained
53,2015-07-12,neglect_of_duty,2015-07-28,dismissed
251,2015-07-12,other,2015-08-17,dismissed
370,2015-07-12,discipline,2015-08-27,sustained
384,2015-07-12,other,,
64,2015-07-12,conduct_unbecoming,2015-12-31,lack_of_evidence
238,2015-07-12,discipline,2015-10-30,dismissed
303,2015-07-12,other,2015-08-20,sustained
10,2015-07-12,other,2015-07-13,dismissed
247,2015-07-12,discipline,2015-11-04,lack_of_evidence
57,2015-07-12,conduct_unbecoming,2015-11-22,lack_of_evidence
102,2015-07-12,neglect_of_duty,2015-12-13,sustained
3,2015-07-12,conduct_unbecoming,,
165,2015-07-12,conduct_unbecoming,2015-11-25,sustained
430,2015-07-12,other,,
143,2015-07-12,other,2015-10-23,sustained
196,2015-07-12,discipline,,
353,2015-07-12,conduct_unbecoming,,
269,2015-07-12,conduct_unbecoming,2015-10-07,lack_of_evidence
196,2015-07-12,other,2015-08-01,dismissed
57,2015-07-12,discipline,2016-01-13,lack_of_evidence
245,2015-07-12,neglect_of_duty,2015-09-08,sustained
154,2015-07-12,conduct_unbecoming,2015-12-20,lack_of_evidence
438,2015-07-12,neglect_of_duty,2015-10-31,dismissed
470,2015-07-12,neglect_of_duty,2016-01-23,lack_of_evidence
35,2015-07-12,discipline,2016-01-09,sustained
460,2015-07-12,neglect_of_duty,2016-01-15,sustained
218,2015-07-12,other,2016-01-14,dismissed
345,2015-07-12,other,2015-10-06,sustained
93,2015-07-12,discipline,2015-10-13,dismissed
171,2015-07-12,neglect_of_duty,2015-09-27,lack_of_evidence
191,2015-07-12,conduct_unbecoming,2015-10-29,dismissed
358,2015-07-12,other,2015-12-03,dismissed
267,2015-07-12,conduct_unbecoming,2015-11-17,lack_of_evidence
126,2015-07-12,neglect_of_duty,2015-10-05,lack_of_evidence
322,2015-07-12,other,2015-10-04,sustained
478,2015-07-12,discipline,2015-07-16,lack_of_evidence
169,2015-07-12,neglect_of_duty,2015-09-30,dismissed
436,2015-07-12,conduct_unbecoming,2015-11-02,sustained
302,2015-07-19,other,2015-12-24,sustained
281,2015-07-19,neglect_of_duty,2016-01-14,sustained
1,2015-07-19,conduct_unbecoming,2015-08-04,dismissed
27,2015-07-19,neglect_of_duty,2016-01-16,lack_of_evidence
481,2015-07-19,other,2016-01-06,sustained
337,2015-07-19,other,2015-07-25,dismissed
260,2015-07-19,other,2015-09-13,dismissed
443,2015-07-19,discipline,2015-08-05,sustained
80,2015-07-19,discipline,2015-12-06,dismissed
419,2015-07-19,discipline,2015-08-04,dismissed
487,2015-07-19,neglect_of_duty,2015-12-07,sustained
378,2015-07-19,conduct_unbecoming,2015-10-02,dismissed
243,2015-07-19,neglect_of_duty,2015-12-18,sustained
412,2015-07-19,other,2015-10-05,lack_of_evidence
28,2015-07-19,discipline,2015-11-06,dismissed
492,2015-07-19,other,2015-12-12,sustained
97,2015-07-19,discipline,2015-10-24,sustained
463,2015-07-19,other,2015-09-04,lack_of_evidence
139,2015-07-19,conduct_unbecoming,2015-09-21,dismissed
321,2015-07-19,other,2015-10-10,lack_of_evidence
470,2015-07-19,neglect_of_duty,2015-11-09,sustained
271,2015-07-19,neglect_of_duty,2015-11-10,lack_of_evidence
95,2015-07-19,other,2015-11-18,sustained
407,2015-07-19,neglect_of_duty,2015-10-27,lack_of_evidence
22,2015-07-19,other,,
450,2015-07-19,conduct_unbecoming,2015-09-11,sustained
460,2015-07-19,conduct_unbecoming,,
341,2015-07-19,other,2015-08-21,lack_of_evidence
252,2015-07-19,other,2015-09-29,sustained
292,2015-07-19,other,2015-08-28,lack_of_evidence
214,2015-07-19,conduct_unbecoming,2016-01-25,sustained
89,2015-07-19,discipline,,
239,2015-07-19,neglect_of_duty,2015-09-17,dismissed
317,2015-07-19,other,2015-12-28,dismissed
158,2015-07-19,discipline,2015-09-24,sustained
69,2015-07-19,neglect_of_duty,2016-02-02,sustained
409,2015-07-19,other,2015-08-03,sustained
258,2015-07-19,discipline,2015-10-15,lack_of_evidence
279,2015-07-19,discipline,2015-11-07,dismissed
169,2015-07-19,conduct_unbecoming,,
98,2015-07-19,other,2015-09-06,dismissed
168,2015-07-19,conduct_unbecoming,2015-12-05,lack_of_evidence
300,2015-07-19,neglect_of_duty,2015-12-12,dismissed
486,2015-07-19,discipline,2015-12-28,dismissed
290,2015-07-19,conduct_unbecoming,2015-12-11,lack_of_evidence
332,2015-07-19,other,2015-07-21,lack_of_evidence
388,2015-07-19,conduct_unbecoming,2015-12-31,dismissed
220,2015-07-19,discipline,2015-12-24,lack_of_evidence
258,2015-07-19,other,2015-08-19,sustained
125,2015-07-19,conduct_unbecoming,2015-12-03,dismissed
417,2015-07-19,other,2015-12-04,sustained
382,2015-07-19,discipline,2015-11-04,lack_of_evidence
40,2015-07-19,neglect_of_duty,2015-11-04,lack_of_evidence
142,2015-07-19,conduct_unbecoming,2016-01-21,dismissed
270,2015-07-19,other,2015-11-13,sustained
135,2015-07-19,neglect_of_duty,2015-09-03,sustained
137,2015-07-19,other,,
270,2015-07-19,discipline,2015-08-27,sustained
96,2015-07-19,discipline,2015-11-04,sustained
440,2015-07-19,other,2015-10-22,dismissed
32,2015-07-19,other,2015-07-23,sustained
148,2015-07-19,neglect_of_duty,2015-09-20,dismissed
252,2015-07-19,other,2015-08-10,sustained
216,2015-07-19,neglect_of_duty,2015-08-21,sustained
74,2015-07-19,other,2015-09-10,dismissed
453,2015-07-19,neglect_of_duty,2015-07-22,sustained
103,2015-07-19,neglect_of_duty,2015-07-28,sustained
39,2015-07-19,neglect_of_duty,2015-10-09,dismissed
434,2015-07-19,conduct_unbecoming,2015-12-15,dismissed
225,2015-07-19,other,2015-09-08,dismissed
82,2015-07-19,neglect_of_duty,2016-01-13,dismissed
76,2015-07-19,conduct_unbecoming,2015-07-23,dismissed
467,2015-07-19,conduct_unbecoming,2015-08-06,lack_of_evidence
118,2015-07-19,conduct_unbecoming,2015-12-03,dismissed
193,2015-07-19,conduct_unbecoming,2016-01-23,sustained
7,2015-07-26,conduct_unbecoming,2015-10-12,dismissed
92,2015-07-26,neglect_of_duty,2015-08-27,sustained
472,2015-07-26,neglect_of_duty,2016-01-07,dismissed
211,2015-07-26,other,2015-10-08,sustained
33,2015-07-26,neglect_of_duty,2015-09-28,dismissed
384,2015-07-26,neglect_of_duty,2015-10-22,sustained
245,2015-07-26,discipline,,
378,2015-07-26,neglect_of_duty,2015-11-06,dismissed
95,2015-07-26,other,2015-11-02,lack_of_evidence
113,2015-07-26,other,2015-12-05,sustained
196,2015-07-26,neglect_of_duty,2015-08-14,dismissed
215,2015-07-26,neglect_of_duty,2016-01-16,sustained
245,2015-07-26,discipline,2016-01-31,sustained
415,2015-07-26,discipline,,
174,2015-07-26,discipline,2015-08-06,sustained
428,2015-07-26,neglect_of_duty,2015-10-07,sustained
352,2015-07-26,conduct_unbecoming,2015-10-01,lack_of_evidence
137,2015-07-26,other,,
110,2015-07-26,neglect_of_duty,,
191,2015-07-26,other,2015-12-23,lack_of_evidence
307,2015-07-26,discipline,2015-09-14,lack_of_evidence
259,2015-07-26,neglect_of_duty,2015-12-04,sustained
369,2015-07-26,other,2015-11-04,lack_of_evidence
196,2015-07-26,neglect_of_duty,2015-07-31,dismissed
24,2015-07-26,conduct_unbecoming,2016-01-06,dismissed
39,2015-07-26,conduct_unbecoming,2015-11-09,lack_of_evidence
340,2015-07-26,discipline,2015-08-25,lack_of_evidence
138,2015-07-26,discipline,2016-02-03,dismissed
337,2015-07-26,discipline,2015-08-17,lack_of_evidence
471,2015-07-26,conduct_unbecoming,2015-09-06,lack_of_evidence
117,2015-07-26,conduct_unbecoming,2015-12-13,dismissed
234,2015-07-26,other,2015-08-25,lack_of_evidence
244,2015-07-26,neglect_of_duty,2015-11-06,dismissed
321,2015-07-26,discipline,2015-08-21,sustained
56,2015-07-26,neglect_of_duty,2015-12-27,sustained
128,2015-07-26,conduct_unbecoming,2015-07-29,lack_of_evidence
337,2015-07-26,neglect_of_duty,2015-10-19,lack_of_evidence
57,2015-07-26,neglect_of_duty,2015-09-30,lack_of_evidence
336,2015-07-26,conduct_unbecoming,2015-11-04,dismissed
30,2015-07-26,other,2015-08-16,dismissed
382,2015-07-26,neglect_of_duty,2015-10-12,lack_of_evidence
279,2015-07-26,discipline,2015-11-25,lack_of_evidence
165,2015-07-26,other,2016-01-16,dismissed
462,2015-07-26,neglect_of_duty,,
148,2015-07-26,discipline,2015-08-15,lack_of_evidence
146,2015-07-26,conduct_unbecoming,2015-11-30,sustained
351,2015-07-26,other,,
356,2015-07-26,other,,
429,2015-07-26,conduct_unbecoming,2015-12-08,lack_of_evidence
157,2015-07-26,discipline,2015-08-30,lack_of_evidence
176,2015-07-26,other,2015-08-14,dismissed
46,2015-07-26,other,2015-10-13,sustained
161,2015-07-26,neglect_of_duty,2015-08-18,lack_of_evidence
292,2015-07-26,neglect_of_duty,2015-11-17,dismissed
76,2015-07-26,other,2015-10-15,lack_of_evidence
114,2015-07-26,neglect_of_duty,2015-08-22,lack_of_evidence
441,2015-07-26,discipline,2015-10-12,dismissed
314,2015-07-26,other,2015-12-09,sustained
466,2015-07-26,neglect_of_duty,2015-10-10,dismissed
416,2015-07-26,discipline,2015-08-30,sustained
61,2015-07-26,conduct_unbecoming,2016-01-10,lack_of_evidence
279,2015-07-26,discipline,2015-10-11,dismissed
148,2015-07-26,neglect_of_duty,2015-07-31,sustained
27,2015-07-26,conduct_unbecoming,,
171,2015-07-26,conduct_unbecoming,2015-11-16,sustained
304,2015-07-26,neglect_of_duty,,
326,2015-07-26,other,2015-08-25,sustained
384,2015-07-26,neglect_of_duty,,
142,2015-07-26,conduct_unbecoming,2015-10-31,dismissed
223,2015-07-26,neglect_of_duty,2015-11-27,sustained
238,2015-07-26,conduct_unbecoming,2015-08-09,lack_of_evidence
211,2015-07-26,other,2015-11-23,lack_of_evidence
99,2015-07-26,other,2015-12-21,sustained
350,2015-07-26,other,2015-10-19,sustained
310,2015-07-26,discipline,2015-09-11,lack_of_evidence
407,2015-07-26,conduct_unbecoming,2015-11-15,lack_of_evidence
340,2015-07-26,other,,
80,2015-07-26,discipline,2015-10-04,lack_of_evidence
297,2015-07-26,discipline,2015-10-15,sustained
345,2015-07-26,conduct_unbecoming,2016-01-19,dismissed
407,2015-08-02,other,2015-09-02,sustained
177,2015-08-02,neglect_of_duty,2016-01-05,dismissed
376,2015-08-02,conduct_unbecoming,2015-12-07,sustained
223,2015-08-02,conduct_unbecoming,2015-10-24,sustained
117,2015-08-02,conduct_unbecoming,2015-10-07,lack_of_evidence
459,2015-08-02,conduct_unbecoming,2015-10-01,sustained
214,2015-08-02,other,2016-01-10,lack_of_evidence
171,2015-08-02,neglect_of_duty,,
73,2015-08-02,other,2015-08-27,dismissed
146,2015-08-02,discipline,2015-10-07,sustained
146,2015-08-02,conduct_unbecoming,2015-10-22,dismissed
8,2015-08-02,other,2015-10-06,lack_of_evidence
470,2015-08-02,other,2015-09-23,lack_of_evidence
189,2015-08-02,discipline,2015-12-01,sustained
115,2015-08-02,conduct_unbecoming,2016-01-12,sustained
179,2015-08-02,conduct_unbecoming,2015-10-28,lack_of_evidence
44,2015-08-02,conduct_unbecoming,2015-10-12,sustained
28,2015-08-02,neglect_of_duty,2015-11-29,sustained
200,2015-08-02,neglect_of_duty,2015-11-30,dismissed
276,2015-08-02,neglect_of_duty,2015-08-15,lack_of_evidence
367,2015-08-02,conduct_unbecoming,2015-12-27,dismissed
278,2015-08-02,neglect_of_duty,2015-09-18,lack_of_evidence
148,2015-08-02,conduct_unbecoming,2015-11-07,lack_of_evidence
199,2015-08-02,discipline,2015-10-28,sustained
53,2015-08-02,other,2015-09-17,sustained
190,2015-08-02,neglect_of_duty,2015-10-31,lack_of_evidence
373,2015-08-02,other,2015-08-28,lack_of_evidence
382,2015-08-02,other,,
152,2015-08-02,neglect_of_duty,2015-08-31,dismissed
264,2015-08-02,neglect_of_duty,2015-11-15,dismissed
171,2015-08-02,neglect_of_duty,2015-08-16,lack_of_evidence
226,2015-08-02,neglect_of_duty,2015-08-23,sustained
362,2015-08-02,discipline,2016-01-19,dismissed
100,2015-08-02,neglect_of_duty,2015-12-04,dismissed
305,2015-08-02,neglect_of_duty,2015-10-29,lack_of_evidence
260,2015-08-02,conduct_unbecoming,2015-12-23,dismissed
73,2015-08-02,conduct_unbecoming,2015-12-24,sustained
212,2015-08-02,other,2015-09-03,dismissed
185,2015-08-02,discipline,2015-11-12,sustained
28,2015-08-02,neglect_of_duty,2015-08-31,sustained
475,2015-08-02,neglect_of_duty,2015-09-06,sustained
205,2015-08-02,discipline,2015-10-23,dismissed
319,2015-08-02,other,2015-09-16,dismissed
420,2015-08-02,other,2015-11-17,sustained
446,2015-08-02,discipline,2015-12-27,sustained
294,2015-08-02,neglect_of_duty,2015-08-07,lack_of_evidence
55,2015-08-02,other,2015-12-22,lack_of_evidence
106,2015-08-02,conduct_unbecoming,2016-01-14,lack_of_evidence
310,2015-08-02,discipline,,
486,2015-08-02,neglect_of_duty,2016-01-25,lack_of_evidence
310,2015-08-02,discipline,2016-01-20,dismissed
79,2015-08-02,discipline,2015-11-08,lack_of_evidence
10,2015-08-02,discipline,2015-09-07,lack_of_evidence
315,2015-08-02,conduct_unbecoming,2015-12-10,sustained
315,2015-08-02,other,2016-02-12,dismissed
59,2015-08-02,discipline,2015-09-10,lack_of_evidence
18,2015-08-02,other,2015-10-30,dismissed
440,2015-08-02,conduct_unbecoming,,
22,2015-08-02,neglect_of_duty,2015-12-24,lack_of_evidence
317,2015-08-02,discipline,2015-11-22,sustained
6,2015-08-02,neglect_of_duty,2015-11-22,dismissed
32,2015-08-02,other,2015-09-21,dismissed
495,2015-08-02,neglect_of_duty,2015-10-13,sustained
106,2015-08-02,discipline,2016-01-01,dismissed
5,2015-08-02,neglect_of_duty,2015-10-26,dismissed
296,2015-08-02,other,2015-11-03,lack_of_evidence
