entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
296,False,0.395,26.167515175745404,1,0.8556587838542166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0598337939634863,4.112806211980656,-6.775976509358209,-10.392411822957376,-2.8849335906835485,-0.020469061359982055,-11.431323112624122,-4.490853774650517,5.808701318093227,-6.446070720291857,5.607170418068978,9.043775814306505,3.5856698553258104,-1.6740792624209133,82.76086806574575,28.875369679215915,84.95144976158875,104.28735254779991,47.296877897920126,113.03309757179636,82.84122439506378,97.33243207466691,131.71296841215747,90.77504029253963,118.52821987599323,88.6582680279435,43.9826140669657,129.7851231943552,125.22479543880122,77.18006518689094,60.427010386775855,122.1154651699232,33.11542386793394,119.34942936950688,72.60932260150004,144.5575881515669,23.134896728591727,82.93920406463604,111.15374496912784,27.77000276582603,30.957144945903863,35.352517255172124,88.30918727286723,1.0244098765291547,0.48584021724490656,0.16885508210511158,1.323772364819893,1.1031661800744115,0.9467373535500102,4.603671937315025,-10.78349884354601,1.5708096862514491,-2.5383588894401656,0.14805610024147908,0.18471237107521254,2.0671108669728704,5.301819162973369,2.0933178064639355,2.6806822652895463,-1.2926195430219658,-0.4888551765750082,0.4029880492506587,0.20377921025798673,0.4902070816694841,2.781211897517279,-0.30079972044222303,4.377035802087359,-2.3694777550030555,1.4405146016100558,0.03666797292113766,1.1448759103765216,0.908738716429886
411,False,0.395,25.409516728968853,0,0.18316528818083136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1278472627632414,0.6078544101805972,-2.0056982165270227,-8.236719843483238,13.133968639270531,-1.992534071376674,-1.0135700551338545,-4.660052953641715,-0.22917962963662708,-5.933907462177467,5.916619617100447,9.084403725404984,3.5932418749937316,-4.870910979768154,92.1050014686852,41.71093402064602,85.15098055655714,110.69834670948083,85.8354660540954,109.7188986230867,100.10817209845804,94.61324492408114,106.38017404737136,89.56089139931633,100.50045340879994,85.19196636132692,47.64131012794052,110.46687013586518,103.79606521035718,64.10353055025517,44.998920355179884,131.50241124266483,24.26486240794835,119.35370321039998,74.54202391151875,116.34091035962159,20.259809582438045,76.6804630536584,122.79198133190859,36.4834791596899,31.167583471863107,45.75487979391836,92.30786916957324,-0.22263148468414456,1.4106259588050263,-0.9464108158960937,0.2697621586691994,-0.06256964916654206,-0.2644205792967113,2.9274201542435834,-3.8668427588836214,-0.058045125287324986,2.7265079575947277,0.03315811280892704,0.9165441050429619,-5.242844957457315,0.06361657846838104,-0.5473490041508612,-5.103548296551921,-0.165323685692707,-2.3334948992338913,-0.07522195360641509,-1.9887177880713305,-1.9284130561637962,1.704988064102332,0.06924588922350382,10.537178315770458,1.0139484564832912,0.36985916420680565,-1.3261010511290445,-0.35235817611841186,6.1224723923317725
383,False,0.395,43.694578130675225,1,0.3619160443068932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.592611576170876,-3.956308533275107,-4.234457189511005,-7.922511813828816,7.742976745627626,-0.714093328565913,-10.022457270228653,-5.024963988234574,-0.24652583342320655,-5.954644144925746,8.927286141623163,9.607456359273211,3.5906212120579943,-7.124724111024431,105.98348971747218,58.49012478423491,100.57901539135715,150.6586623386706,95.01048984937754,136.54111651637336,123.203374420672,94.77009043000577,140.27841936246458,104.28331319864643,117.86583332316604,98.57724912064393,69.50116518748607,140.54128583424213,131.12590673013088,82.38351233540797,57.10249752019992,140.73532843534508,35.28581531571868,142.6158555236462,108.96490084118483,129.91381123810345,32.328171103841804,86.07459870053178,132.63744878479423,40.383933058908354,78.18921078283378,67.08502673002107,94.888103041763,0.946379349860849,4.625795569282367,0.969115146951254,0.9663307163016044,1.2739826602841622,0.606459236749745,2.331547704736736,-3.3672008177409927,0.636351158177078,-0.24080601577892824,1.1185163941252394,-0.8422560415690503,1.118569130125761,-2.247094307956213,0.29531518802969126,-2.137625864851763,1.4374579626505573,0.22196919429627227,6.462837649443428,0.6297760291667074,1.2339672253770186,4.485380156006213,1.1205967856829688,2.7364167031397253,0.5132641581943387,0.9032297596989276,1.4831925896380542,1.0611158418868416,-9.911114188319218
434,False,0.395,44.955384523920124,1,0.0926834872704823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.847626660634806,-1.0429619683230165,-9.725393953600094,-7.681933469912911,-0.35896552700690054,-1.934942176029083,-5.352188139513662,-12.186891218706535,3.370565894454843,-6.646274912214697,12.17455396798828,9.252233929899488,3.5959232951705786,-5.878596194438049,121.15010191348966,76.77878792621088,105.59054174084841,126.92151575889281,74.82024465148392,140.6589218493079,111.06643825080279,94.8955384808222,144.47985453295024,96.77341566363955,103.86452721041377,98.06931593931316,58.43196353352517,133.05385966973236,126.09758254463382,102.94190483992718,62.304414309433476,154.71499057596128,41.24488197927271,134.72732412994964,101.4641493625118,135.1549851962476,48.50345961209996,97.08844084422712,135.82138601711796,33.45864186774487,63.85923605920486,82.21645012285313,120.23968438801023,1.0606261984015952,2.1673074551513096,2.931864687885371,1.187323226793909,0.4783798782162273,1.4079826363056822,-1.8244246120156529,8.746684198992472,-0.3395741777665675,2.191430831841685,1.3203637009679934,-3.5857528611608025,-1.9783773357555154,4.29411603621933,1.626723430922832,8.492981594225425,-0.3205137298927312,-9.88066414530827,-1.1423499265996306,-0.07699876841289188,0.6815892337673811,0.9086903827274647,4.772520227138971,-2.4837735441097557,1.414867445458904,-1.2547380476113652,1.9103429723596776,0.9186560104647705,-0.5224785079442935
44,False,0.395,48.82892366870082,1,0.12391145926254765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.180921500628603,2.756564422240184,-6.324122832689781,-8.86466694453139,8.15477925086314,-1.4095809453373533,-9.525134616566335,-8.187260420187998,2.1017583343244883,-5.707432843035946,0.4183589164081072,10.743777889664411,3.52433975497413,-5.623426667140268,114.34211036236763,76.13469824895277,103.43052105070176,138.27130279215675,96.3643509050746,127.26838069324891,125.77389297365254,114.94267302105871,134.12435576241944,98.36442209114807,119.47945109223483,104.86549207693265,70.0806369040555,132.60712222256063,131.61691588939678,104.62629620332996,67.60141265585813,133.3629025908464,41.10923894188869,140.19351514315156,116.09381317662354,149.82375903290907,40.45807988232335,86.54721882089042,155.96601951912703,64.36148103319867,48.54557888592764,68.94835672628813,121.45736221552704,0.8524317590267906,1.3426437599871746,-2.3180978851853116,1.041663182180809,0.3296831067170939,1.419107117122016,0.3797810146003604,-10.049552854421428,0.9713854076228007,-0.9825609883173039,1.6986206091995215,3.684941511014653,0.6183966669009922,1.1773049746527453,2.4582568130985267,-2.617729690246933,0.14035231420425032,-5.375288627081308,-1.2693771313663875,-0.26603393871637104,1.8673059661930913,0.7212040476282076,2.7309726622680657,0.3891140361818528,0.6367522279562349,2.743645530180107,2.079034891000043,0.9831714813537862,0.6789699506792091
261,False,0.395,26.81283379564765,1,0.2781124429611387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.54771477691511,0.11300724670499607,-7.4830175734958715,-9.399126753115883,-0.5025722810906272,-0.688831046100631,-7.224555517514802,-8.816285927376017,1.9830238690033017,-5.676321903787111,4.655044442472584,9.209747353211114,3.58221974246617,-6.425826220067019,85.85192062518553,28.539715896756718,94.62320647286879,119.11494761362579,71.48258867583809,100.39558058363018,92.10836423885817,83.36737587366439,99.11785994410616,73.32890743180675,101.67899942692259,78.33604151988565,37.21623719836162,106.33472966131254,100.06297333237436,64.26531046947572,38.18058148267188,121.29486881038478,29.798321579354997,137.80299731067674,87.15871691398412,110.4110785084185,17.144089387463943,78.39650709666694,114.70746767263918,38.452116472559936,40.95357398673331,28.44535850483764,90.8087866340336,0.925299484870213,0.2601507826027545,3.304880623687173,1.1164893735353996,0.9294347079430294,0.1706177773221873,-1.8998573711397722,0.7204371103954237,0.9702862990643768,1.433467034721989,0.8195975032820622,-1.0167990987965112,0.4777964334377598,-1.843815017446762,2.0574151676090517,1.3802552829428782,-0.5364759016011242,5.2364930331732,-2.430062157990102,-2.3114958512253274,2.470260797963017,-2.2961354525527864,-3.8080800376643182,0.2464758270799935,2.003288332124849,-0.11740206502506956,-0.3651511387822839,1.1161211621136675,-1.1995170505237605
441,False,0.39,40.24410880739336,1,0.0010059483423114368,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.407248455822304,2.8350853617283502,-2.057514652040961,-7.7543090329682025,5.019212203827945,-1.2054985701371461,-10.756149157394294,-7.471612768360085,-1.2019527472596239,-6.035065545220774,6.143897393405174,10.939873317328171,3.44983483455453,-5.606522595113949,119.36956698735314,51.418819307645286,110.27080013609518,124.10779934400463,91.3755436974935,142.77426079312272,100.03639248916042,84.64187817099281,137.24327428878635,107.02781103913239,115.10200813987743,90.4069489697184,59.70379835545624,146.57422783529927,126.41317785370279,95.10282906750557,58.07370949416307,132.48644146184648,50.20702442484992,159.16231324579812,109.06622059004144,129.29545260852967,62.67575569978608,88.9909381224492,127.66151307016823,53.16465465467503,39.08341501701686,68.81216481319694,96.28392326998254,0.9830259204525903,-3.6102052633495836,-3.370841986881155,0.8963499091514738,0.6683266462650432,1.2876336511113105,2.615482391341396,4.775411031423689,1.7729168985157069,-1.1473245073607101,1.8354912684956095,2.0433663732947953,2.459228068525524,4.594678940066986,1.465113569282547,-1.002346949360469,3.1900893878570424,3.0772753435782847,4.774080304834351,-0.857289039851082,-0.23167233911083684,-1.7948006987460068,6.159972882413959,-2.422400875360866,8.840810854861502,-1.008306632471239,0.05982524292041125,1.1872239665376227,-7.407858761758689
1,False,0.39,63.57802108663431,1,0.06197256706222244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.847634850415211,3.8467389315692855,-13.497567114174533,-7.3635771856335595,0.3680373505733134,-0.6169687263139847,-7.153442135205449,-9.468463831052826,0.34030393399084924,-6.658964249996014,8.910540538799903,8.458073826139493,3.412081918793553,-4.015933774829395,139.17005699859826,56.709438485184236,142.78189734252229,150.1083008403494,101.47232475809099,155.16145445859758,155.2850382470808,128.70517609125557,165.6934485215096,136.18068131109627,136.88117873585324,106.86647824792654,88.12322305401048,156.58274268317703,156.89830716330695,106.17616468136607,56.35890504786042,144.6927360548081,58.59654068995099,167.73529521280867,119.14099884168982,140.1531162818541,56.13647574423114,108.81801582324604,149.27341729435773,52.33754504838417,76.99763794734262,92.22793748127506,124.25095139185595,1.1713384924134171,2.140786993528648,0.17271815192403406,0.9792542554450304,1.3208909397865534,1.2219408371753033,1.2593768475025484,-7.083767139209835,0.8200605238862562,0.943918153243889,0.43765045744485676,2.7507520959034957,1.6144102738875912,1.0449837247243348,2.0620795971203627,0.9372286959450625,-0.6272809918445439,-2.4020196586235962,10.33292135168262,-0.9347810943953601,0.18716953560432859,8.212754589047615,-0.709594663522219,10.117290919935602,1.2333039712597729,-1.3408089961531786,0.8081459025454772,1.1940700394879022,2.434691291327417
71,False,0.39,45.27406760565705,1,0.009469943088267898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.077357464026857,1.2532479752213659,-7.171482915745861,-8.130800196851974,-0.2235961741228224,-0.3642987983799517,-1.318108635999529,-12.631438808098606,-2.5868208478946633,-5.303002779083361,11.314437842559002,8.080160195607943,3.564685302240441,-4.104663032612751,127.03366202512764,66.0923922442412,113.61649318177936,127.3532048016059,78.96719848091492,138.39440700710074,108.30129119133628,110.84034836826925,153.54247371564554,85.99772965249683,118.75517661459376,93.18058625225794,69.98793711161831,148.7865824103068,134.76028475667184,101.29621781925975,67.27095887260212,146.05081352843803,60.54494048601248,134.36500420463827,109.84473650162731,140.15332688855324,70.58635890615689,86.64568253371095,134.0721485870898,49.44626190458322,45.40345124733028,44.21763468425398,108.32464972597832,1.020295308989819,-0.40694316349827075,-0.14455691708910368,0.8558442494038864,0.4681407247034073,1.7709701462608103,1.4832428201021957,1.467902604660966,0.8083041842472656,7.097088652384151,0.6207354988718381,1.522656603178001,-3.0398169421885504,-2.077815068692329,2.757298187080399,-7.8204235628995615,-0.49727338354504935,3.1999334429776907,13.056229126851644,2.165751263970791,0.8488926924260187,4.337874508960228,4.209896424024298,-5.4358124225350295,0.12409868803802493,3.009683509892647,1.0254623285437376,0.9801067169269232,-1.1136143123426305
50,False,0.39,65.22776895373295,1,0.06964540900207185,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.006469354711633,3.815261479810068,1.6623851582854048,-8.454756095053444,-2.8411113837816515,-0.9628596963336757,-0.8112663110152223,-8.499608762913372,-0.4362121406554882,-7.205278892052853,10.219736415566125,10.39334558587204,3.7064192984126128,-8.041977823638549,136.4258029009821,86.24158937565116,101.5395295291548,146.89865046041595,99.0117141387627,143.83348808244952,133.2634284708213,118.46212580294066,166.24071151741242,122.61002491999561,150.42204551880462,128.1303470411239,87.94154012261849,175.50351877341694,159.9316692004859,111.79060093889606,64.27334269530074,142.84508129878577,57.60533878354549,156.43687844689632,94.25026485804324,154.77210048529443,78.76121786047383,108.75348783628156,156.59310999876863,63.62595087037148,67.78873872510098,77.9200153194982,127.7952039365542,0.8335018433146183,2.1318656957964826,0.0020359970425121166,0.893285737790741,0.5446643629246289,0.5834823266510676,1.7638745039981103,0.702890979774305,2.0416950258986946,4.8027852668604805,1.7181378211803584,0.6973293566177439,5.513017667727059,3.95008968474572,1.5618747661403,-0.6724820013902539,4.075171641220054,-6.2985171153001325,6.232413699123557,3.527667202084057,1.8347607297089876,-0.14453413461976372,3.9649463999069625,-1.832502462117152,-0.1680063907794631,3.464625216438728,1.6313173034297703,1.6142915081554674,1.5402219709679583
198,False,0.39,55.7375592557951,1,0.8154568618880323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.095208676293422,4.423757346147646,-8.020341812803066,-9.173201666487483,0.7251339556243663,-2.046768257373118,-6.901730395458318,-6.036626134882569,-1.2353946027828617,-5.078618132105227,7.670451580341029,7.341645481519964,3.567499883415437,-7.452618775844872,118.15664184136988,73.29211230174805,106.84414154680037,149.0978280704737,106.04767360165566,146.61285012690016,125.41903473020726,119.72409782181563,172.776073361065,119.17504876501009,142.86781302112948,83.77780392812907,78.92872032064585,144.8798937367264,145.52355659128926,106.97816383222228,74.7191912641865,138.7324852035229,53.562024599911595,145.27800255756094,122.15599690164892,142.16742986844366,53.693617354078164,116.70207002249501,128.252652263818,69.391700317872,62.356797917900906,75.79886757386433,110.62117609373405,1.4044867047432996,1.1610458271533055,-5.584935023465511,1.0621164647228674,0.7120352647040988,0.5295176376101154,1.4489425048001037,-3.6318903702045437,0.9268564202243222,0.7958015297835408,0.7473082819475179,1.8361160085660582,0.46372034316293875,2.2554952332222147,-0.002680258008385117,3.11361636105189,1.9323460027544648,0.9441397773844238,1.2150043306542035,0.7435014504354047,0.45994193427283725,1.5468954622609776,2.7467582382356444,5.153027208605716,1.4570255619682717,0.49799728682546707,0.6943503852943412,1.1413739564071477,-3.457441098231504
263,False,0.39,56.95212642946539,1,0.09804788323084099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.013926908260278203,-0.05649530779857026,-9.411282031165431,-9.971149883316055,-2.593666837661451,-0.207338001503116,-10.580475888453828,-8.407642813112831,0.2987671526136141,-6.082575398078986,6.351542866179792,10.697070551860453,3.696217019430173,-4.138157985850718,111.43160816150636,39.66744585739987,107.50871635929965,161.99654985534391,90.37324072307206,122.04859104270959,131.9489805522217,112.88041155035651,165.04857779572126,120.08822549803793,125.97020953510156,104.10860438420768,80.29174202383447,143.07099528615694,130.3535117634667,104.79211778185773,66.5134858736065,142.6221266435139,68.96996121932949,139.6106757813376,111.9127917634148,166.53025570342857,70.22407545423158,108.79546289372223,135.48495011400843,54.44118080944675,67.06538330208545,78.58732278042639,129.44184304070623,0.9109598867635573,-1.1041277463780088,0.10016120564367048,0.8605125210395346,0.5633785879064956,1.5214859467880375,-0.27111850658584835,5.142654397957838,-0.2773121586391658,3.335519417740009,0.8515353228900464,1.5787571317878974,-2.77630868960011,2.0731851789228437,0.9541068433445752,1.1892088343946414,3.8846977476864764,1.6412086100856476,10.234807869024781,0.48955456962274013,2.1662970408744946,0.18798093516021175,1.784358467878626,5.550359889071961,5.8413520217923525,3.007737397446174,2.2253493382746496,0.8737161110686616,-4.296475716846807
431,False,0.39,41.51285565053184,1,0.6640998050565955,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.355735373423936,1.9280846014415978,-1.220223901243891,-8.098961305513509,4.126208421696283,-2.1623235219898707,-12.122424564146325,-5.706652712187535,3.955846446810844,-6.342924797409819,3.580989997157335,9.076604291291474,3.608978408185662,-5.029317082599885,113.19511612608818,54.35559422548967,120.14013059540967,128.1913648260774,83.25821944350595,127.37197450825686,88.88141155725435,109.61979422247276,135.14235397337225,77.61170274234402,134.3752641753457,108.91432921101541,59.681494186362244,130.66635437986065,129.80010481898003,112.83256438220054,50.16714302802092,110.44473875355206,35.616996235412444,138.98155515156975,86.80411053747736,114.62857944719488,44.33127289244138,89.81134242184716,130.83992581419068,31.267509717449492,53.86330198596179,79.83395026300653,117.76446074170877,0.7119079817145366,0.6706203643141386,0.164456793554848,1.1244818529701106,0.8450762214623417,0.24112757391765172,-1.2832188032429857,-0.08559335943917579,0.4746894053909143,-6.888648064516252,0.031896255468085055,0.25693741165380846,-4.766939816882287,0.698349144552588,2.6610834653834936,-2.1317785170772003,2.5804532404880303,4.645307206895579,7.178395808479125,2.826430350387436,2.904218922524339,0.6437711996402118,0.17772870701415378,8.572991630797464,7.706720617058657,2.695573681050146,1.4466272351347063,0.723377216578515,-3.402113144622433
148,False,0.39,64.88490145251816,1,0.19061786863494504,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.642338519626062,1.4860165864139399,-2.804459612892158,-7.925597538273661,3.4623628009495784,-1.7661661963148723,-0.9339048667203258,-11.706662159168832,0.10998397870406706,-5.760502135806562,18.64028069266731,8.42658970335344,3.537219177359465,-1.0162796818872035,142.76461343004968,74.80755766993282,118.42176436581124,164.81657118656688,97.84637437986206,157.77727558202463,144.231527562448,120.44831020810528,177.64510190935846,109.62535464816638,137.72584961440558,107.1423237724474,98.11607672086562,151.43027092439408,171.32769939863817,110.24285999206373,78.11446773693027,164.3785073415236,65.85706491969782,164.84934453649728,129.86777869241737,157.8875159778155,69.05901601950593,115.73150336815223,140.63132954885646,74.6317123198775,84.42505538070662,80.32869552775063,121.30993507266733,0.9054011680577643,1.9598941123363103,-1.2015377473665532,0.943330664997328,0.6537225895316533,0.16230005992233298,4.480929825270991,8.726201664173932,0.37507774964742147,2.896640046959715,1.1007260823630522,-1.4835730479846916,3.385255832574701,-2.088988010750398,0.893342281543439,-2.1022737725129073,1.888677525532554,1.4093021352318231,0.45653139131593645,3.7332031772520313,2.6138180386774748,-3.33297172824534,-0.08175804802758657,3.3699364324778505,-1.6509916386497117,5.218914267391758,0.8414306901008123,0.8899798101884749,9.152437676253582
154,False,0.39,31.914074513400948,0,0.24549296403398266,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.481470434728512,4.628547019720582,-7.596925288823741,-7.911935554672031,-2.934467452940761,-1.9861131813090696,-7.079121077355936,-10.620055757246815,1.0865602924734068,-6.573378703975003,13.486272904066393,9.76159710665211,3.454852656117328,-2.433110911979583,113.37809216715762,53.51829387972303,93.62281715300766,118.28907728696164,70.08765323205327,116.94995150375652,94.75307287955587,94.53092580914382,111.01271909162048,82.5065464271382,112.1871754777217,81.82841195659618,44.32267348984856,134.01222922966147,125.51763367138511,79.96528377296256,44.25676051248329,113.66904239041342,40.29401649041306,131.04013050045188,86.73167576738099,120.28498152633783,26.69850836369278,85.26792609362556,108.39897662198827,34.502066635441565,46.84531816537492,41.547249058337115,101.03854110386996,-0.05967109180193636,-0.3270358318487087,-0.12096026149881736,0.5814229656368128,-0.08069661999743108,0.4221809445852686,0.754731432877333,4.263030117783924,1.1018250246285801,-7.7518125821089505,-0.33693391761451763,0.12060655159606928,-5.054267914875995,4.343288339399796,-2.053980437943945,7.553467890866069,0.23492844000093965,1.929089294250588,7.5219253140275,0.2698263799425567,0.9592104897903603,-2.0312495927926326,-5.3984139540729466,7.578476356717588,8.016619444882934,2.3376560987564456,0.28062549609300347,-0.6476069616822265,-6.25539279675651
479,False,0.39,52.17318359858002,1,0.11717081136316272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0945742491946593,5.120403906012024,-17.28383761282005,-8.324663236064572,3.749505924887657,-0.13565225411939752,-4.288577429388676,-6.84862077572549,1.858791767634031,-4.833344695687634,16.920180578601553,8.529242158444001,3.5977940021549837,-7.555308423875605,105.29564020380569,78.60210101631765,118.28910691747689,133.34236597057267,92.07723615136693,142.945897759589,123.57014552472783,95.42132871103226,151.82770023880335,104.10650913554441,133.0483725313231,95.29208520655614,70.32480656439408,146.6932110339073,125.29214080404391,109.90284648815201,58.743000753268376,130.12054133866263,49.4581025712855,164.03831559093354,122.79632951456158,141.54105649842546,60.54495207097965,105.24171004473479,150.11402499792146,67.41453401370316,70.1943939871145,83.95422938740963,119.30009110189799,1.0883169272074624,0.361983946679465,-5.52821631679116,0.9145411214441496,0.9161368301777938,0.9329201700235138,0.18295892655528456,2.495114577364003,0.5087222939553908,8.679229740256972,1.341945481027234,1.1180486245504841,4.310842143134318,5.739945408716863,2.0778924350815173,2.804901104473532,0.5395627947107016,-6.515131903799428,5.274775490983785,3.299930868689967,1.6710852845412407,1.8293077568928438,-1.9202801507587846,9.957209288338708,4.936470879405553,0.7396939249246701,2.1980450849729785,0.8574417199387803,1.9274107017839865
4,False,0.39,43.73201157043411,1,0.05565147409755814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.027753523265712,1.1720424732905785,-16.22758115734731,-7.306077872566311,1.5416184049181931,-1.2216196730411617,-15.69109909991322,-12.108343016057235,-0.23560481434340153,-5.912470960138728,3.2665488356456454,6.933933514895042,3.552682396678479,-5.980220925568548,112.31663677304437,50.12308002727942,103.15499278507357,144.24855687109982,85.83294113593425,120.78164668746062,119.362811089851,106.77523743512246,130.65855922967108,99.29041332625441,106.81089513875054,93.36386226225741,60.41122284840371,122.05675294963476,138.53888299469006,90.9817670980795,67.52832707323273,130.83492952227078,62.40676704827903,130.42695173680497,99.99433399764459,150.1145001630857,49.842085974672905,99.89921660975605,136.42705517966715,53.87837878445014,60.011102706989774,72.62710580138531,111.20324514311245,1.1079457402922996,-0.3554036926566613,-1.2187209083857078,1.0948860237180038,1.033153795961687,2.054872636688728,1.9507272191330118,-5.64800712953979,0.8085688896240152,1.2903399125092259,0.15137626240180624,1.8198961527225173,4.331423917263579,1.5760412736198546,1.2770075895629414,0.29525923878992666,2.665461275738444,2.68647662031032,8.350939247014862,1.8525714905605897,1.6685454059892222,-1.5693048847263027,0.4854627790479912,0.5485785927451534,7.256243030838501,2.2356330432583595,-0.3487085633081226,0.9943755600547335,2.0396887817786675
446,False,0.39,68.15058088267895,1,0.6048755715495064,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0975472809793567,-0.39248351582876784,-9.625993966782538,-9.616358230561682,-2.8631788578251713,-0.7172235799314717,-19.81552261551812,-9.440993464333287,1.6613883187032195,-5.550953452797006,12.475442854201678,12.648458578958014,3.4953349316324225,-3.030594142856809,132.45137203949488,63.178207944619466,134.84080373523335,152.4786346158809,115.35229490175723,143.10017553832944,151.19236977667538,135.10208914114003,165.800522372397,114.52101926735298,146.69033768727758,131.66637384293878,89.15503940448039,139.1766702239505,146.84784819583712,130.87152093177338,84.72057223771536,154.42223530938242,81.11991442906057,160.01863534207345,130.2914374654048,162.2194631932903,79.1027527450157,101.60259256353037,158.76088570236035,85.71662430563842,68.04581125832036,92.06151501466935,139.67112580788583,1.1270577702068394,3.000121469807623,-0.2877008464718238,1.0887214010241255,1.0864118473806743,1.156912616276267,-1.190232725502879,-1.5058076112189425,0.8592513085244549,8.011095356105702,1.5505374432770709,1.006102361497137,0.5350257628767483,10.499448142098858,-0.5253323973760622,1.7321748397244323,0.42720270682635253,3.7566142501498527,-1.4971723079364967,2.9874964712875727,2.7231017395589614,6.43943213316669,-0.8810052767618701,-0.6774956371572394,2.186002189505742,5.229486796512411,2.324469055137893,0.994635007709532,1.5935560127818145
491,False,0.39,49.26248379592,1,0.5258754102228814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.739698846336375,3.276087577593876,-5.740476442201595,-8.04081132188466,1.5730787077297967,-1.025566737860915,-11.488410546588879,-6.009496778326016,0.8920494756883828,-6.521092790766175,11.663747688657715,6.055515992496131,3.6267327040179604,-5.086302426388481,110.90283444417418,50.71768974726594,136.05045251304858,135.5494108621736,85.67989525973772,139.1816113482792,115.03206356673122,102.93301230758928,136.79603259482903,99.01058384009451,127.38954616077433,95.52111745990817,66.85888079324276,143.48318443086126,121.63604108773494,101.68628996717744,68.73661887313284,135.0468893262271,42.867375979348154,141.42286233802898,99.603744972071,139.4268933739072,58.82822118532254,85.66746398348775,155.35462455841616,69.60426687274753,88.44268365938841,64.16815935314608,114.33573447321837,1.1986237643177353,-0.1365552931635048,5.2969625079903695,1.0874220345974082,1.4965851381264828,1.2799518994104506,6.531465977502521,4.72565081729659,-0.45444164823680744,1.9856946948001268,1.0884895930564364,1.1175513371765318,7.642116496907681,0.18996638330129278,2.0155515016187393,4.0346512478654315,-0.47840057164594496,-0.01686519271059228,1.608234180414848,-0.09277054886925917,0.0329763792314004,-0.9737397142828335,-1.8009620026796922,-4.064553777620413,0.1662540064492708,0.6909213789745139,0.4677003031001208,0.6706902029797742,0.5933581091589807
